player_id,first_name,last_name,full_name,club,role,price,avg_points,total_points,games,gameweek,player_score,team_score,role_score,abs_score,weighted_score,average_score,fixture_score,opponent,venue,original_weighted_score,gw40_score,gw41_score,gw42_score,gw43_score,gw40_43_total
592,Mikey,Moore,Mikey Moore,Spurs,MID,5.0,0.5,19,38,39,0.5,1.0,0.5,0.5,0.3635029001074114,0.5338725029684702,-0.7084854994629426,Burnley,home,0.3635029001074114,0.3651779145086324,0.3612112773912536,0.4079887485056073,0.3472715586016939,1.4816494990071871
662,Cristhian,Mosquera,Cristhian Mosquera,Arsenal,DEF,5.5,0.0789473684210526,3,38,39,0.0789473684210526,0.1578947368421052,0.0789473684210526,0.0789473684210526,0.5,0.0842956583634426,1.4319567372198945,Man Utd,away,0.3615618737597683,0.5736105852782565,0.5294986729024066,0.5049343405388449,0.5077852984175679,2.115828897137076
112,Mads,Roerslev Rasmussen,Mads Roerslev Rasmussen,Brentford,DEF,4.5,0.9473684210526316,36,38,39,0.9473684210526316,1.894736842105263,0.9473684210526316,0.9473684210526316,0.3568343394885682,1.011547900361312,-2.7260598815045283,Nott'm Forest,away,0.3568343394885682,0.38183592082421686,0.3471689318918056,0.38719555562728314,0.3052682933996221,1.4214687017429275
335,Josh,King,Josh King,Fulham,MID,4.5,0.2631578947368421,10,38,39,0.2631578947368421,0.5263157894736842,0.2631578947368421,0.2631578947368421,0.5,0.2809855278781422,0.3356468488047435,Brighton,away,0.3330241066030539,0.5238238409914071,0.58050239614484,0.5144384913666611,0.4831408351335624,2.1019055636364703
336,Harrison,Reed,Harrison Reed,Fulham,MID,4.5,0.2631578947368421,10,38,39,0.2631578947368421,0.5263157894736842,0.2631578947368421,0.2631578947368421,0.5,0.2809855278781422,0.3356468488047435,Brighton,away,0.3330241066030539,0.46443751064345945,0.5792408917655184,0.0,0.6262660485316296,1.6699444509406074
481,Alex,Murphy,Alex Murphy,Newcastle,DEF,4.0,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5,0.0,1.6606037151702786,Aston Villa,away,0.3321207430340557,0.6311629916838726,0.5250499900581201,0.7392117084183397,0.5512638615871284,2.4466885517474606
472,Odysseas,Vlachodimos,Odysseas Vlachodimos,Newcastle,GK,4.0,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5,0.0,1.6606037151702786,Aston Villa,away,0.3321207430340557,0.4600709926966315,0.4851422501345647,0.5168778884550989,0.4658641416019963,1.9279552728882914
501,Sean,Neave,Sean Neave,Newcastle,FWD,4.5,0.0,0,11,39,0.0,0.0,0.0,0.0,0.3321207430340557,0.0,1.6606037151702786,Aston Villa,away,0.3321207430340557,0.323449002072325,0.3490275573177694,0.3152631573243411,0.4112469720710262,1.3989866887854616
498,Joe,White,Joe White,Newcastle,MID,4.5,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5,0.0,1.6606037151702786,Aston Villa,away,0.3321207430340557,0.5258866380330484,0.5292151556486159,0.5452973465972762,0.66,2.2603991402789405
496,Garang,Kuol,Garang Kuol,Newcastle,MID,4.5,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5,0.0,1.6606037151702786,Aston Villa,away,0.3321207430340557,0.5823548465729044,0.4854846316488671,0.47867499461326185,0.49397860816930517,2.0404930810043385
495,Isaac,Hayden,Isaac Hayden,Newcastle,MID,4.5,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5,0.0,1.6606037151702786,Aston Villa,away,0.3321207430340557,0.5632883013192371,0.5054830883272489,0.5026293689269455,0.4437897786629251,2.0151905372363568
480,Jamaal,Lascelles,Jamaal Lascelles,Newcastle,DEF,4.5,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5,0.0,1.6606037151702786,Aston Villa,away,0.3321207430340557,0.5127405723657895,0.45781083523113025,0.7288375978873058,0.48104534103608115,2.1804343465203067
483,Miodrag,Pivaš,Miodrag Pivaš,Newcastle,DEF,4.0,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5,0.0,1.6606037151702786,Aston Villa,away,0.3321207430340557,0.5318735543536001,0.475537718064596,0.6665860602630548,0.5802390018731216,2.2542363345543723
304,Tim,Iroegbunam,Tim Iroegbunam,Everton,MID,5.0,0.5789473684210527,22,38,39,0.5789473684210527,1.1578947368421053,0.5789473684210527,0.5789473684210527,0.317503605166763,0.6181681613319129,-1.3373240794293428,Leeds,away,0.317503605166763,0.3459188572305048,0.2992054646917267,0.27034213253124384,0.3130897028419998,1.228556157295475
169,Diego,Gómez Amarilla,Diego Gómez Amarilla,Brighton,MID,5.0,0.3684210526315789,14,38,39,0.3684210526315789,0.7368421052631579,0.3684210526315789,0.3684210526315789,0.5,0.3933797390293991,-0.3356468488047435,Fulham,home,0.3051232618179987,0.5035579415520738,0.5437366037895796,0.4659589127910286,0.44000000000000006,1.9532534581326821
529,Simon,Moore,Simon Moore,Sunderland,GK,4.0,0.0,0,1,39,0.0,0.0,0.0,0.0,0.5,0.0,1.4775251597742614,West Ham,home,0.2955050319548523,0.4719926902284558,0.5694246370124709,0.5018409960638384,0.5785566061857492,2.1218149294905144
321,Jorge,Cuenca Barreno,Jorge Cuenca Barreno,Fulham,DEF,4.5,0.2368421052631578,9,38,39,0.2368421052631578,0.4736842105263157,0.2368421052631578,0.2368421052631578,0.2926409487083171,0.252886975090328,0.3356468488047435,Brighton,away,0.2926409487083171,0.32459974194578756,0.26647952548517706,0.27550071356696265,0.34266942358471403,1.2092494045826414
635,Rodrigo,Martins Gomes,Rodrigo Martins Gomes,Wolves,DEF,4.5,1.105263157894737,42,38,39,1.105263157894737,2.210526315789474,1.105263157894737,1.105263157894737,0.2902910646979547,1.1801392170881977,-3.8104815186154903,Man City,home,0.2902910646979547,0.32978839250318825,0.277695952927057,0.4012291217390087,0.23878058848185973,1.2474940556511136
23,Fábio,Ferreira Vieira,Fábio Ferreira Vieira,Arsenal,MID,5.5,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5,0.0,1.4319567372198945,Man Utd,away,0.2863913474439788,0.5362386812969125,0.4562694698522719,0.5656972904223311,0.6401674424598021,2.1983728840313175
26,Martín,Zubimendi Ibáñez,Martín Zubimendi Ibáñez,Arsenal,MID,5.5,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5,0.0,1.4319567372198945,Man Utd,away,0.2863913474439788,0.5599646133811667,0.39652070587312405,0.47307878343994725,0.48343893312387365,1.9130030358181118
15,Josh,Nichols,Josh Nichols,Arsenal,DEF,4.0,0.0,0,33,39,0.0,0.0,0.0,0.0,0.5,0.0,1.4319567372198945,Man Utd,away,0.2863913474439788,0.5460645161945888,0.4745109298798515,0.5770021945542223,0.5017809651560866,2.099358605784749
14,Maldini,Kacurri,Maldini Kacurri,Arsenal,DEF,4.0,0.0,0,35,39,0.0,0.0,0.0,0.0,0.5,0.0,1.4319567372198945,Man Utd,away,0.2863913474439788,0.5973412072323613,0.5215506341837916,0.51070864966172,0.5201981818484934,2.1497986729263663
13,Brayden,Clarke,Brayden Clarke,Arsenal,DEF,4.0,0.0,0,4,39,0.0,0.0,0.0,0.0,0.5,0.0,1.4319567372198945,Man Utd,away,0.2863913474439788,0.0,0.4176600815393267,0.6016893194768831,0.6443270739430242,1.663676474959234
4,Tommy,Setford,Tommy Setford,Arsenal,GK,4.0,0.0,0,36,39,0.0,0.0,0.0,0.0,0.5,0.0,1.4319567372198945,Man Utd,away,0.2863913474439788,0.5413300338377521,0.4553870389023665,0.5174183341668622,0.0,1.514135406906981
3,Karl,Hein,Karl Hein,Arsenal,GK,4.0,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5,0.0,1.4319567372198945,Man Utd,away,0.2863913474439788,0.4335385469500877,0.4154558320961759,0.5024805076676101,0.5611484150044544,1.912623301718328
28,Ismeal,Kabia,Ismeal Kabia,Arsenal,MID,4.5,0.0,0,35,39,0.0,0.0,0.0,0.0,0.5,0.0,1.4319567372198945,Man Utd,away,0.2863913474439788,0.5918660462617212,0.5961403165274579,0.5526686895369655,0.5478233452818679,2.288498397608013
98,Enes,Ünal,Enes Ünal,Bournemouth,FWD,5.5,0.8421052631578947,32,38,39,0.8421052631578947,1.6842105263157894,0.8421052631578947,0.8421052631578947,0.2700581706186803,0.899153689210055,-3.1455407258539667,Liverpool,away,0.2700581706186803,0.303039391869457,0.2534760023882417,0.2723794521660805,0.22846281663943785,1.057357663063217
444,Leny,Yoro,Leny Yoro,Man Utd,DEF,4.5,0.5789473684210527,22,38,39,0.5789473684210527,1.1578947368421053,0.5789473684210527,0.5789473684210527,0.2648591788718105,0.6181681613319129,-1.4319567372198945,Arsenal,home,0.2648591788718105,0.3095063409631761,0.20129297594257595,0.29718455519545134,0.29357748239027115,1.1015613544914746
467,Chido,Obi,Chido Obi,Man Utd,FWD,4.5,0.5,7,14,39,0.5,1.0,0.5,0.5,0.2474886525560211,0.5338725029684702,-1.4319567372198945,Arsenal,home,0.2474886525560211,0.18838322993676418,0.20706315237492526,0.2339330505368398,0.24730388758613003,0.8766833204346594
642,Hwang,Hee-chan,Hwang Hee-chan,Wolves,MID,6.0,0.9736842105263158,37,38,39,0.9736842105263158,1.9473684210526316,0.9736842105263158,0.9736842105263158,0.2217142225926915,1.039646453149126,-3.8104815186154903,Man City,home,0.2217142225926915,0.2926627738223528,0.24360517018544992,0.20559558432020925,0.2075119940298091,0.9493755223578211
288,Mark,Travers,Mark Travers,Everton,GK,4.5,0.5,19,38,39,0.5,1.0,0.5,0.5,0.2173751841141314,0.5338725029684702,-1.3373240794293428,Leeds,away,0.2173751841141314,0.2251870608505239,0.23582685179558172,0.2174117025310699,0.2177468584587265,0.896172473635902
206,Marcus,Edwards,Marcus Edwards,Burnley,MID,5.0,0.0263157894736842,1,38,39,0.0263157894736842,0.0526315789473684,0.0263157894736842,0.0263157894736842,0.5,0.0280985527878142,0.7084854994629426,Spurs,away,0.168286573576799,0.4867763442202448,0.44000000000000006,0.44760336179800414,0.5351108354777641,1.909490541496013
142,Kjell,Scherpen,Kjell Scherpen,Brighton,GK,4.0,0.2368421052631578,9,38,39,0.2368421052631578,0.4736842105263157,0.2368421052631578,0.2368421052631578,0.5,0.252886975090328,-0.3356468488047435,Fulham,home,0.1625316828706301,0.6002515322309255,0.5031087497031986,0.5108810832267234,0.5074279432901285,2.121669308450976
138,Jason,Steele,Jason Steele,Brighton,GK,4.5,0.2368421052631578,9,38,39,0.2368421052631578,0.4736842105263157,0.2368421052631578,0.2368421052631578,0.1625316828706301,0.252886975090328,-0.3356468488047435,Fulham,home,0.1625316828706301,0.1930761064915214,0.19634900827271914,0.18774049164086865,0.0,0.5771656064051092
140,Tom,McGill,Tom McGill,Brighton,GK,4.0,0.2368421052631578,9,38,39,0.2368421052631578,0.4736842105263157,0.2368421052631578,0.2368421052631578,0.5,0.252886975090328,-0.3356468488047435,Fulham,home,0.1625316828706301,0.5709087502321079,0.6165499115812859,0.42856612587206877,0.4165273827187953,2.0325521704042577
72,Marcos,Senesi Barón,Marcos Senesi Barón,Bournemouth,DEF,4.5,0.8157894736842105,31,38,39,0.8157894736842105,1.631578947368421,0.8157894736842105,0.8157894736842105,0.1476539600923646,0.871055136422241,-3.1455407258539667,Liverpool,away,0.1476539600923646,0.2061813163618413,0.1561239789850944,0.16291430020350223,0.13488150910883331,0.6601011046592713
42,Andrés,García,Andrés García,Aston Villa,DEF,4.0,0.5,8,16,39,0.5,1.0,0.5,0.5,0.1439592569659442,0.5338725029684702,-1.6606037151702786,Newcastle,home,0.1439592569659442,0.18376668288519762,0.16388646131314863,0.1957918552566786,0.14546523724497526,0.6889102367000002
193,Bashir,Humphreys,Bashir Humphreys,Burnley,DEF,4.0,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5,0.0,0.7084854994629426,Spurs,away,0.1416970998925885,0.6401976838679693,0.5209321687714649,0.5269101159690732,0.5592642617072273,2.2473042303157347
199,Joe,Worrall,Joe Worrall,Burnley,DEF,4.0,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5,0.0,0.7084854994629426,Spurs,away,0.1416970998925885,0.6025974864830634,0.5589314136009838,0.6668675321680309,0.45790975697630953,2.2863061892283874
200,Jaidon,Anthony,Jaidon Anthony,Burnley,MID,5.5,0.0,0,38,39,0.0,0.0,0.0,0.0,0.1416970998925885,0.0,0.7084854994629426,Spurs,away,0.1416970998925885,0.16490150881175888,0.18285365883943885,0.14553870473596664,0.1552468886864847,0.6485407610736491
207,Hannibal,Mejbri,Hannibal Mejbri,Burnley,MID,5.0,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5,0.0,0.7084854994629426,Spurs,away,0.1416970998925885,0.48974664023852227,0.470503810132764,0.502103436758175,0.45378273613580145,1.9161366232652628
333,Martial,Godo,Martial Godo,Fulham,MID,4.5,0.0526315789473684,2,38,39,0.0526315789473684,0.1052631578947368,0.0526315789473684,0.0526315789473684,0.5,0.0561971055756284,0.3356468488047435,Brighton,away,0.1203083171293697,0.4664695768872596,0.0,0.4387451900642304,0.44698065827805744,1.3521954252295476
159,Solly,March,Solly March,Brighton,MID,6.0,0.1842105263157894,7,38,39,0.1842105263157894,0.3684210526315789,0.1842105263157894,0.1842105263157894,0.1189969460285249,0.1966898695146995,-0.3356468488047435,Fulham,home,0.1189969460285249,0.14454827310762056,0.09832093062965508,0.09264343022463914,0.1329400463481641,0.46845268031007886
259,Borna,Sosa,Borna Sosa,Crystal Palace,DEF,5.0,0.6756756756756757,25,37,39,0.6756756756756757,1.351351351351351,0.6756756756756757,0.6756756756756757,0.1181562536168809,0.7214493283357706,-2.625975488672352,Chelsea,away,0.1181562536168809,0.12592945615393897,0.0,0.12514116471691525,0.12400655675575575,0.37507717762660997
170,James,Milner,James Milner,Brighton,MID,5.0,0.1578947368421052,6,38,39,0.1578947368421052,0.3157894736842105,0.1578947368421052,0.1578947368421052,0.5,0.1685913167268853,-0.3356468488047435,Fulham,home,0.0924074723443144,0.4498055272458624,0.5386295654022694,0.552644672066376,0.5131410455961316,2.0542208103106394
296,Nathan,Patterson,Nathan Patterson,Everton,DEF,4.5,0.3684210526315789,14,38,39,0.3684210526315789,0.7368421052631579,0.3684210526315789,0.3684210526315789,0.0833309735878156,0.3933797390293991,-1.3373240794293428,Leeds,away,0.0833309735878156,0.10499182374834516,0.06333153992673986,0.09340357863041275,0.07764482191914643,0.3393717642246442
315,Steven,Benda,Steven Benda,Fulham,GK,4.0,0.0,0,38,39,0.0,0.0,0.0,0.0,0.0671293697609487,0.0,0.3356468488047435,Brighton,away,0.0671293697609487,0.07652748152748151,0.05789447821866397,0.058005811787678586,0.0784417144477532,0.2708694859815773
664,Benjamin,Lecomte,Benjamin Lecomte,Fulham,GK,4.0,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5,0.0,0.3356468488047435,Brighton,away,0.0671293697609487,0.41453199209517205,0.5925296930170098,0.5851225852327556,0.5267956978355063,2.1189799681804438
334,Luke,Harris,Luke Harris,Fulham,MID,4.5,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5,0.0,0.3356468488047435,Brighton,away,0.0671293697609487,0.5343407695831551,0.5526168548997608,0.3960777970422244,0.5915937102425244,2.074629131767665
323,Samuel,Amissah,Samuel Amissah,Fulham,DEF,4.0,0.0,0,26,39,0.0,0.0,0.0,0.0,0.5,0.0,0.3356468488047435,Brighton,away,0.0671293697609487,0.6251211498644277,0.5843343230425472,0.5426403909988903,0.4402442826243196,2.192340146530185
90,Alex,Scott,Alex Scott,Bournemouth,MID,5.0,0.6842105263157895,26,38,39,0.6842105263157895,1.368421052631579,0.6842105263157895,0.6842105263157895,0.0622181706186802,0.7305623724831698,-3.1455407258539667,Liverpool,away,0.0622181706186802,0.05782287801890115,0.0,0.06015179430127954,0.07157200220043558,0.18954667452061627
599,Dane,Scarlett,Dane Scarlett,Spurs,FWD,4.5,0.1578947368421052,6,38,39,0.1578947368421052,0.3157894736842105,0.1578947368421052,0.1578947368421052,0.0268965843179377,0.1685913167268853,-0.7084854994629426,Burnley,home,0.0268965843179377,0.027168123921054763,0.02973377554099318,0.02765770461788399,0.027387648450864468,0.1119472525307964
619,Luis Guilherme,Lira dos Santos,Luis Guilherme Lira dos Santos,West Ham,MID,5.0,0.3157894736842105,12,38,39,0.3157894736842105,0.631578947368421,0.3157894736842105,0.3157894736842105,0.5,0.3371826334537706,-1.4775251597742614,Sunderland,away,0.023568652255674,0.5894688710766905,0.57,0.47725143688752963,0.46625258143653653,2.1029728894007564
154,Eiran,Cashin,Eiran Cashin,Brighton,DEF,4.0,0.0714285714285714,1,14,39,0.0714285714285714,0.1428571428571428,0.0714285714285714,0.0714285714285714,0.5,0.0762675004240671,-0.3356468488047435,Fulham,home,0.0008820588104798,0.524147738622845,0.0,0.57807885464579,0.5463063700045516,1.6485329632731867
447,Ayden,Heaven,Ayden Heaven,Man Utd,DEF,4.0,0.2857142857142857,10,35,39,0.2857142857142857,0.5714285714285714,0.2857142857142857,0.2857142857142857,0.5,0.3050700016962687,-1.4319567372198945,Arsenal,home,-0.0143456331582646,0.7371219130894856,0.45436443194124676,0.6081768618274636,0.46850925720232417,2.2681724640605196
91,Luis,Sinisterra Lucumí,Luis Sinisterra Lucumí,Bournemouth,MID,5.0,0.6052631578947368,23,38,39,0.6052631578947368,1.2105263157894737,0.6052631578947368,0.6052631578947368,0.5,0.646266714119727,-3.1455407258539667,Liverpool,away,-0.0175502504339512,0.5569725257592351,0.5036441922466242,0.6053461045067943,0.0,1.6659628225126535
268,Cheick,Doucouré,Cheick Doucouré,Crystal Palace,MID,5.0,0.5,19,38,39,0.5,1.0,0.5,0.5,-0.0199950977344704,0.5338725029684702,-2.625975488672352,Chelsea,away,-0.0199950977344704,0.0,0.0,0.0,0.0,0.0
50,Emiliano,Buendía Stati,Emiliano Buendía Stati,Aston Villa,MID,5.5,0.2894736842105263,11,38,39,0.2894736842105263,0.5789473684210527,0.2894736842105263,0.2894736842105263,-0.0396365325077399,0.3090840806659564,-1.6606037151702786,Newcastle,home,-0.0396365325077399,0.0,0.0,0.0,0.0,0.0
171,Jeremy,Sarmiento Morante,Jeremy Sarmiento Morante,Brighton,MID,5.0,0.0263157894736842,1,38,39,0.0263157894736842,0.0526315789473684,0.0263157894736842,0.0263157894736842,0.5,0.0280985527878142,-0.3356468488047435,Fulham,home,-0.0405398960767381,0.6127628528848733,0.5032011487168201,0.4213389244037631,0.5906510922066658,2.1279540182121224
621,Andy,Irving,Andy Irving,West Ham,MID,4.5,0.2368421052631578,9,38,39,0.2368421052631578,0.4736842105263157,0.2368421052631578,0.2368421052631578,0.5,0.252886975090328,-1.4775251597742614,Sunderland,away,-0.0561997687969576,0.615782184212877,0.49221795733936624,0.5791392297853406,0.46591442254294096,2.1530537938805248
598,Will,Lankshear,Will Lankshear,Spurs,FWD,4.5,0.0789473684210526,3,38,39,0.0789473684210526,0.1578947368421052,0.0789473684210526,0.0789473684210526,-0.0574002577873253,0.0842956583634426,-0.7084854994629426,Burnley,home,-0.0574002577873253,0.0,0.0,0.0,0.0,0.0
100,Eli Junior,Kroupi,Eli Junior Kroupi,Bournemouth,FWD,4.5,0.5263157894736842,20,38,39,0.5263157894736842,1.0526315789473684,0.5263157894736842,0.5263157894736842,-0.0671291978023722,0.5619710557562844,-3.1455407258539667,Liverpool,away,-0.0671291978023722,0.0,0.0,0.0,0.0,0.0
177,Andrew,Moran,Andrew Moran,Brighton,MID,4.5,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5,0.0,-0.3356468488047435,Fulham,home,-0.0671293697609487,0.40884905687341483,0.4949259173608244,0.43714747536515236,0.5059651104644531,1.8468875600638448
155,Jacob,Slater,Jacob Slater,Brighton,DEF,4.0,0.0,0,26,39,0.0,0.0,0.0,0.0,0.5,0.0,-0.3356468488047435,Fulham,home,-0.0671293697609487,0.6589615562865184,0.5715724555824373,0.6689998120441691,0.5083600321159644,2.407893856029089
141,Carl,Rushworth,Carl Rushworth,Brighton,GK,4.0,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5,0.0,-0.3356468488047435,Fulham,home,-0.0671293697609487,0.48215104271472825,0.5375662629600297,0.5388325037676355,0.6287735072794051,2.1873233167217982
156,Charlie,Tasker,Charlie Tasker,Brighton,DEF,4.0,0.0,0,9,39,0.0,0.0,0.0,0.0,0.5,0.0,-0.3356468488047435,Fulham,home,-0.0671293697609487,0.5347478221806448,0.5538840608747602,0.5665238433329076,0.44940211909442707,2.1045578454827396
176,Adrian,Mazilu,Adrian Mazilu,Brighton,MID,4.5,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5,0.0,-0.3356468488047435,Fulham,home,-0.0671293697609487,0.5366981609066177,0.66,0.4463107036309985,0.48266347092000855,2.125672335457625
175,Joe,Knight,Joe Knight,Brighton,MID,4.5,0.0,0,15,39,0.0,0.0,0.0,0.0,0.5,0.0,-0.3356468488047435,Fulham,home,-0.0671293697609487,0.6137915183236395,0.44000000000000006,0.5547624383110095,0.5834677347532177,2.1920216913878665
454,Antony,dos Santos,Antony dos Santos,Man Utd,MID,6.0,0.2105263157894736,8,38,39,0.2105263157894736,0.4210526315789473,0.2105263157894736,0.2105263157894736,0.5,0.2247884223025137,-1.4319567372198945,Arsenal,home,-0.0736755579702947,0.5484307251511028,0.48839843405531325,0.5414377520534357,0.49525110688073753,2.0735180181405894
263,Nathaniel,Clyne,Nathaniel Clyne,Crystal Palace,DEF,4.0,0.4736842105263157,18,38,39,0.4736842105263157,0.9473684210526316,0.4736842105263157,0.4736842105263157,-0.0741719398397336,0.505773950180656,-2.625975488672352,Chelsea,away,-0.0741719398397336,0.0,0.0,0.0,0.0,0.0
431,Altay,Bayındır,Altay Bayındır,Man Utd,GK,5.0,0.2105263157894736,8,38,39,0.2105263157894736,0.4210526315789473,0.2105263157894736,0.2105263157894736,-0.0822481895492421,0.2247884223025137,-1.4319567372198945,Arsenal,home,-0.0822481895492421,0.0,0.0,0.0,0.0,0.0
33,Marco,Bizot,Marco Bizot,Aston Villa,GK,4.5,0.2368421052631578,9,38,39,0.2368421052631578,0.4736842105263157,0.2368421052631578,0.2368421052631578,-0.1024596904024768,0.252886975090328,-1.6606037151702786,Newcastle,home,-0.1024596904024768,0.0,0.0,0.0,0.0,0.0
566,Brandon,Austin,Brandon Austin,Spurs,GK,4.0,0.0263157894736842,1,38,39,0.0263157894736842,0.0526315789473684,0.0263157894736842,0.0263157894736842,-0.1161792051557464,0.0280985527878142,-0.7084854994629426,Burnley,home,-0.1161792051557464,0.0,0.0,0.0,0.0,0.0
460,Toby,Collyer,Toby Collyer,Man Utd,MID,4.5,0.1578947368421052,6,38,39,0.1578947368421052,0.3157894736842105,0.1578947368421052,0.1578947368421052,0.5,0.1685913167268853,-1.4319567372198945,Arsenal,home,-0.1268545053387157,0.57,0.4823450889095426,0.5231816576760129,0.5037392690818762,2.0792660156674314
589,Manor,Solomon,Manor Solomon,Spurs,MID,5.5,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5,0.0,-0.7084854994629426,Burnley,home,-0.1416970998925885,0.41469372000231336,0.4932779288154933,0.454453486078568,0.5354102923870183,1.897835427283393
590,Bryan,Gil Salvatierra,Bryan Gil Salvatierra,Spurs,MID,5.0,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5,0.0,-0.7084854994629426,Burnley,home,-0.1416970998925885,0.5179559161796262,0.4977833088487783,0.49373647676296906,0.5025846182719078,2.0120603200632816
576,Ashley,Phillips,Ashley Phillips,Spurs,DEF,4.0,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5,0.0,-0.7084854994629426,Burnley,home,-0.1416970998925885,0.0,0.6374299506730682,0.6058727315881184,0.38,1.6233026822611865
595,Callum,Olusesi,Callum Olusesi,Spurs,MID,4.5,0.0,0,27,39,0.0,0.0,0.0,0.0,0.5,0.0,-0.7084854994629426,Burnley,home,-0.1416970998925885,0.57,0.5219790541106875,0.0,0.4540538338525679,1.5460328879632552
294,Séamus,Coleman,Séamus Coleman,Everton,DEF,4.5,0.131578947368421,5,38,39,0.131578947368421,0.2631578947368421,0.131578947368421,0.131578947368421,-0.1421806053595528,0.1404927639390711,-1.3373240794293428,Leeds,away,-0.1421806053595528,0.0,0.0,0.0,0.0,0.0
446,Tyler,Fredricson,Tyler Fredricson,Man Utd,DEF,4.0,0.1428571428571428,2,14,39,0.1428571428571428,0.2857142857142857,0.1428571428571428,0.1428571428571428,0.5,0.1525350008481343,-1.4319567372198945,Arsenal,home,-0.1503684903011218,0.5828673755274852,0.5126830175571402,0.6875986374920545,0.4875645020258232,2.270713532602503
445,Harry,Amass,Harry Amass,Man Utd,DEF,4.0,0.1333333333333333,4,30,39,0.1333333333333333,0.2666666666666666,0.1333333333333333,0.1333333333333333,-0.1594366807773122,0.142366000791592,-1.4319567372198945,Arsenal,home,-0.1594366807773122,0.0,0.0,0.0,0.0,0.0
443,Luke,Shaw,Luke Shaw,Man Utd,DEF,4.5,0.131578947368421,5,38,39,0.131578947368421,0.2631578947368421,0.131578947368421,0.131578947368421,-0.1611071369176631,0.1404927639390711,-1.4319567372198945,Arsenal,home,-0.1611071369176631,0.0,0.0,0.0,0.0,0.0
44,Lamare,Bogarde,Lamare Bogarde,Aston Villa,DEF,4.0,0.1578947368421052,6,38,39,0.1578947368421052,0.3157894736842105,0.1578947368421052,0.1578947368421052,-0.1817796904024768,0.1685913167268853,-1.6606037151702786,Newcastle,home,-0.1817796904024768,0.0,0.0,0.0,0.0,0.0
312,Youssef,Ramalho Chermiti,Youssef Ramalho Chermiti,Everton,FWD,5.0,0.0789473684210526,3,38,39,0.0789473684210526,0.1578947368421052,0.0789473684210526,0.0789473684210526,-0.1831679737806054,0.0842956583634426,-1.3373240794293428,Leeds,away,-0.1831679737806054,0.0,0.0,0.0,0.0,0.0
77,James,Hill,James Hill,Bournemouth,DEF,4.0,0.4473684210526316,17,38,39,0.4473684210526316,0.8947368421052632,0.4473684210526316,0.4473684210526316,-0.2031418293813196,0.4776753973928417,-3.1455407258539667,Liverpool,away,-0.2031418293813196,0.0,0.0,0.0,0.0,0.0
76,Owen,Bevan,Owen Bevan,Bournemouth,DEF,4.0,0.4473684210526316,17,38,39,0.4473684210526316,0.8947368421052632,0.4473684210526316,0.4473684210526316,0.5,0.4776753973928417,-3.1455407258539667,Liverpool,away,-0.2031418293813196,0.6140048191068704,0.48867564960674825,0.44405799131396256,0.48843611247325297,2.0351745725008343
622,Lewis,Orford,Lewis Orford,West Ham,MID,4.5,0.0869565217391304,2,23,39,0.0869565217391304,0.1739130434782608,0.0869565217391304,0.0869565217391304,0.5,0.0928473918206035,-1.4775251597742614,Sunderland,away,-0.2076441623896349,0.41402620006626256,0.5793446187788949,0.5306667583777281,0.494674652274634,2.0187122294975195
305,Harrison,Armstrong,Harrison Armstrong,Everton,MID,4.5,0.0526315789473684,2,38,39,0.0526315789473684,0.1052631578947368,0.0526315789473684,0.0526315789473684,0.5,0.0561971055756284,-1.3373240794293428,Leeds,away,-0.2142858685174475,0.38,0.42690374405321696,0.47587487301150366,0.4209177555350423,1.703696372599763
448,Tyrell,Malacia,Tyrell Malacia,Man Utd,DEF,4.0,0.0526315789473684,2,38,39,0.0526315789473684,0.1052631578947368,0.0526315789473684,0.0526315789473684,0.5,0.0561971055756284,-1.4319567372198945,Arsenal,home,-0.2362776632334526,0.5879407793531367,0.5657271487671821,0.6378253881830372,0.47105436487739605,2.262547681180752
132,Paris,Maghoma,Paris Maghoma,Brentford,MID,4.5,0.2758620689655172,8,29,39,0.2758620689655172,0.5517241379310345,0.2758620689655172,0.2758620689655172,0.5,0.2945503464653629,-2.7260598815045283,Nott'm Forest,away,-0.2664809418181471,0.5157242928183311,0.61777039937042,0.567981005557029,0.5638576975052944,2.2653333952510746
