player_id,first_name,last_name,full_name,club,role,price,avg_points,total_points,games,gameweek,player_score,team_score,role_score,abs_score,weighted_score,average_score,fixture_score,opponent,venue
493,Sean,Longstaff,Sean Longstaff,Leeds,MID,5.0,0.8947368421052632,34,38,39,0.8947368421052632,1.7894736842105263,0.8947368421052632,0.8947368421052632,1.1715069211490263,0.9553507947856834,1.3373240794293428,Everton,home
110,Michael,Kayode,Michael Kayode,Brentford,DEF,4.5,1.8,27,15,39,1.8,3.6,1.8,1.8,1.1686760236990943,1.9219410106864927,-2.7260598815045283,Nott'm Forest,away
585,Rodrigo,Bentancur,Rodrigo Bentancur,Spurs,MID,5.5,1.2894736842105263,49,38,39,1.2894736842105263,2.5789473684210527,1.2894736842105263,1.2894736842105263,1.1611871106337277,1.376829086602897,-0.7084854994629426,Burnley,home
573,Djed,Spence,Djed Spence,Spurs,DEF,4.5,1.3421052631578947,51,38,39,1.3421052631578947,2.6842105263157894,1.3421052631578947,1.3421052631578947,1.1362018474758324,1.4330261921785252,-0.7084854994629426,Burnley,home
162,Brajan,Gruda,Brajan Gruda,Brighton,MID,5.5,1.1842105263157894,45,38,39,1.1842105263157894,2.3684210526315788,1.1842105263157894,1.1842105263157894,1.129396946028525,1.26443487545164,-0.3356468488047435,Fulham,home
459,Manuel,Ugarte Ribeiro,Manuel Ugarte Ribeiro,Man Utd,MID,5.0,1.4,49,35,39,1.4,2.8,1.4,1.4,1.128168652556021,1.4948430083117166,-1.4319567372198945,Arsenal,home
632,Matt,Doherty,Matt Doherty,Wolves,DEF,4.5,1.9736842105263157,75,38,39,1.9736842105263157,3.9473684210526314,1.9736842105263157,1.9736842105263157,1.1171668541716389,2.1073914590860663,-3.8104815186154903,Man City,home
217,Lyle,Foster,Lyle Foster,Burnley,FWD,5.0,0.8947368421052632,34,38,39,0.8947368421052632,1.7894736842105263,0.8947368421052632,0.8947368421052632,1.0970613104189044,0.9553507947856834,0.7084854994629426,Spurs,away
219,Michael,Obafemi,Michael Obafemi,Burnley,FWD,4.5,0.8947368421052632,34,38,39,0.8947368421052632,1.7894736842105263,0.8947368421052632,0.8947368421052632,1.0970613104189044,0.9553507947856834,0.7084854994629426,Spurs,away
216,Zeki,Amdouni,Zeki Amdouni,Burnley,FWD,5.0,0.8947368421052632,34,38,39,0.8947368421052632,1.7894736842105263,0.8947368421052632,0.8947368421052632,1.0970613104189044,0.9553507947856834,0.7084854994629426,Spurs,away
39,Ian,Maatsen,Ian Maatsen,Aston Villa,DEF,4.5,1.5,57,38,39,1.5,3.0,1.5,1.5,1.096119256965944,1.6016175089054103,-1.6606037151702786,Newcastle,home
569,Cristian,Romero,Cristian Romero,Spurs,DEF,5.0,1.2894736842105263,49,38,39,1.2894736842105263,2.5789473684210527,1.2894736842105263,1.2894736842105263,1.0860881632653063,1.376829086602897,-0.7084854994629426,Burnley,home
521,Ibrahim,Sangaré,Ibrahim Sangaré,Nott'm Forest,MID,5.0,0.5263157894736842,20,38,39,0.5263157894736842,1.0526315789473684,0.5263157894736842,0.5263157894736842,1.0770014499851162,0.5619710557562844,2.7260598815045283,Brentford,home
614,James,Ward-Prowse,James Ward-Prowse,West Ham,MID,6.0,1.3421052631578947,51,38,39,1.3421052631578947,2.6842105263157894,1.3421052631578947,1.3421052631578947,1.0605581259398846,1.4330261921785252,-1.4775251597742614,Sunderland,away
659,Kyle,Walker-Peters,Kyle Walker-Peters,West Ham,DEF,4.5,1.4210526315789471,54,38,39,1.4210526315789471,2.8421052631578947,1.4210526315789471,1.4210526315789471,1.0575644417293582,1.517321850541968,-1.4775251597742614,Sunderland,away
609,Jean-Clair,Todibo,Jean-Clair Todibo,West Ham,DEF,4.5,1.4210526315789471,54,38,39,1.4210526315789471,2.8421052631578947,1.4210526315789471,1.4210526315789471,1.0575644417293582,1.517321850541968,-1.4775251597742614,Sunderland,away
591,Archie,Gray,Archie Gray,Spurs,MID,5.0,1.1842105263157894,45,38,39,1.1842105263157894,2.3684210526315788,1.1842105263157894,1.1842105263157894,1.054829215896885,1.26443487545164,-0.7084854994629426,Burnley,home
538,Zak,Johnson,Zak Johnson,Sunderland,DEF,4.0,0.7894736842105263,30,38,39,0.7894736842105263,1.5789473684210529,0.7894736842105263,0.7894736842105263,1.047210295112747,0.8429565836344267,1.4775251597742614,West Ham,home
41,Pau,Torres,Pau Torres,Aston Villa,DEF,4.5,1.4473684210526316,55,38,39,1.4473684210526316,2.8947368421052633,1.4473684210526316,1.4473684210526316,1.046005572755418,1.5454204033297825,-1.6606037151702786,Newcastle,home
46,Yasin,Özcan,Yasin Özcan,Aston Villa,DEF,4.0,1.4473684210526316,55,38,39,1.4473684210526316,2.8947368421052633,1.4473684210526316,1.4473684210526316,1.046005572755418,1.5454204033297825,-1.6606037151702786,Newcastle,home
146,Lewis,Dunk,Lewis Dunk,Brighton,DEF,4.5,1.1578947368421053,44,38,39,1.1578947368421053,2.3157894736842106,1.1578947368421053,1.1578947368421053,1.0353716828706303,1.2363363226638258,-0.3356468488047435,Fulham,home
586,Lucas,Bergvall,Lucas Bergvall,Spurs,MID,5.5,1.1578947368421053,44,38,39,1.1578947368421053,2.3157894736842106,1.1578947368421053,1.1578947368421053,1.0282397422126748,1.2363363226638258,-0.7084854994629426,Burnley,home
272,Jefferson,Lerma Solís,Jefferson Lerma Solís,Crystal Palace,MID,5.0,1.5263157894736843,58,38,39,1.5263157894736843,3.0526315789473686,1.5263157894736843,1.5263157894736843,1.0169943759497402,1.629716061693225,-2.625975488672352,Chelsea,away
113,Sepp,van den Berg,Sepp van den Berg,Brentford,DEF,4.5,1.631578947368421,62,38,39,1.631578947368421,3.263157894736842,1.631578947368421,1.631578947368421,1.0083122342254105,1.742110272844482,-2.7260598815045283,Nott'm Forest,away
27,Reiss,Nelson,Reiss Nelson,Arsenal,MID,5.0,0.7105263157894737,27,38,39,0.7105263157894737,1.4210526315789471,0.7105263157894737,0.7105263157894737,1.004307136917663,0.7586609252709839,1.4319567372198945,Man Utd,away
242,Kiernan,Dewsbury-Hall,Kiernan Dewsbury-Hall,Chelsea,MID,5.0,0.4736842105263157,18,38,39,0.4736842105263157,0.9473684210526316,0.4736842105263157,0.4736842105263157,1.0038056240502595,0.505773950180656,2.625975488672352,Crystal Palace,home
186,Connor,Roberts,Connor Roberts,Burnley,DEF,4.5,0.8947368421052632,34,38,39,0.8947368421052632,1.7894736842105263,0.8947368421052632,0.8947368421052632,0.993629731471536,0.9553507947856834,0.7084854994629426,Spurs,away
457,Carlos Henrique,Casimiro,Carlos Henrique Casimiro,Man Utd,MID,5.5,1.263157894736842,48,38,39,1.263157894736842,2.526315789473684,1.263157894736842,1.263157894736842,0.9899033893981264,1.3487305338150826,-1.4319567372198945,Arsenal,home
150,Tariq,Lamptey,Tariq Lamptey,Brighton,DEF,4.5,1.105263157894737,42,38,39,1.105263157894737,2.210526315789474,1.105263157894737,1.105263157894737,0.985257998660104,1.1801392170881977,-0.3356468488047435,Fulham,home
222,Mike,Penders,Mike Penders,Chelsea,GK,4.0,0.4736842105263157,18,38,39,0.4736842105263157,0.9473684210526316,0.4736842105263157,0.4736842105263157,0.9845172029976282,0.505773950180656,2.625975488672352,Crystal Palace,home
223,Gabriel,Słonina,Gabriel Słonina,Chelsea,GK,4.0,0.4736842105263157,18,38,39,0.4736842105263157,0.9473684210526316,0.4736842105263157,0.4736842105263157,0.9845172029976282,0.505773950180656,2.625975488672352,Crystal Palace,home
376,Joe,Gomez,Joe Gomez,Liverpool,DEF,5.0,0.3684210526315789,14,38,39,0.3684210526315789,0.7368421052631579,0.3684210526315789,0.3684210526315789,0.9799039346444776,0.3933797390293991,3.1455407258539667,Bournemouth,home
284,Eddie,Nketiah,Eddie Nketiah,Crystal Palace,FWD,5.5,1.394736842105263,53,38,39,1.394736842105263,2.789473684210526,1.394736842105263,1.394736842105263,0.9640491127918454,1.4892232977541535,-2.625975488672352,Chelsea,away
643,André,Trindade da Costa Neto,André Trindade da Costa Neto,Wolves,MID,5.5,1.6944444444444444,61,36,39,1.6944444444444444,3.388888888888889,1.6944444444444444,1.6944444444444444,0.9499703629435688,1.809234593393149,-3.8104815186154903,Man City,home
570,Kevin,Danso,Kevin Danso,Spurs,DEF,4.5,1.1428571428571428,16,14,39,1.1428571428571428,2.2857142857142856,1.1428571428571428,1.1428571428571428,0.9464857572502684,1.2202800067850748,-0.7084854994629426,Burnley,home
331,Tom,Cairney,Tom Cairney,Fulham,MID,5.0,0.868421052631579,33,38,39,0.868421052631579,1.736842105263158,0.868421052631579,0.868421052631579,0.944582001339896,0.9272522419978692,0.3356468488047435,Brighton,away
441,Patrick,Dorgu,Patrick Dorgu,Man Utd,DEF,4.5,1.2857142857142858,18,14,39,1.2857142857142858,2.5714285714285716,1.2857142857142858,1.2857142857142858,0.9378143668417356,1.3728150076332093,-1.4319567372198945,Arsenal,home
574,Destiny,Udogie,Destiny Udogie,Spurs,DEF,4.5,1.131578947368421,43,38,39,1.131578947368421,2.263157894736842,1.131578947368421,1.131578947368421,0.9357471106337274,1.2082377698760116,-0.7084854994629426,Burnley,home
295,Michael,Keane,Michael Keane,Everton,DEF,4.5,1.263157894736842,48,38,39,1.263157894736842,2.526315789473684,1.263157894736842,1.263157894736842,0.9352636051667628,1.3487305338150826,-1.3373240794293428,Leeds,away
49,Leon,Bailey,Leon Bailey,Aston Villa,MID,5.5,1.236842105263158,47,38,39,1.236842105263158,2.473684210526316,1.236842105263158,1.236842105263158,0.9175845201238392,1.3206319810272684,-1.6606037151702786,Newcastle,home
442,Harry,Maguire,Harry Maguire,Man Utd,DEF,4.5,1.263157894736842,48,38,39,1.263157894736842,2.526315789473684,1.263157894736842,1.263157894736842,0.9163370736086526,1.3487305338150826,-1.4319567372198945,Arsenal,home
85,Tyler,Adams,Tyler Adams,Bournemouth,MID,5.0,1.5263157894736843,58,38,39,1.5263157894736843,3.0526315789473686,1.5263157894736843,1.5263157894736843,0.9130813285134172,1.629716061693225,-3.1455407258539667,Liverpool,away
153,Adam,Webster,Adam Webster,Brighton,DEF,4.5,1.0263157894736843,39,38,39,1.0263157894736843,2.0526315789473686,1.0263157894736843,1.0263157894736843,0.9100874723443146,1.0958435587247546,-0.3356468488047435,Fulham,home
497,Lewis,Miley,Lewis Miley,Newcastle,MID,4.5,0.5526315789473685,21,38,39,0.5526315789473685,1.105263157894737,0.5526315789473685,0.5526315789473685,0.8904996904024769,0.5900696085440987,1.6606037151702786,Aston Villa,away
647,Gonçalo Manuel,Ganchinho Guedes,Gonçalo Manuel Ganchinho Guedes,Wolves,MID,5.5,1.631578947368421,62,38,39,1.631578947368421,3.263157894736842,1.631578947368421,1.631578947368421,0.8864510646979544,1.742110272844482,-3.8104815186154903,Man City,home
645,Fer,López González,Fer López González,Wolves,MID,5.5,1.631578947368421,62,38,39,1.631578947368421,3.263157894736842,1.631578947368421,1.631578947368421,0.8864510646979544,1.742110272844482,-3.8104815186154903,Man City,home
663,Jhon,Arias,Jhon Arias,Wolves,MID,5.5,1.631578947368421,62,38,39,1.631578947368421,3.263157894736842,1.631578947368421,1.631578947368421,0.8864510646979544,1.742110272844482,-3.8104815186154903,Man City,home
625,Niclas,Füllkrug,Niclas Füllkrug,West Ham,FWD,6.0,1.105263157894737,42,38,39,1.105263157894737,2.210526315789474,1.105263157894737,1.105263157894737,0.8846507575188319,1.1801392170881977,-1.4775251597742614,Sunderland,away
301,Carlos,Alcaraz Durán,Carlos Alcaraz Durán,Everton,MID,5.5,1.1282051282051282,44,39,39,1.1282051282051282,2.2564102564102564,1.1282051282051282,1.1282051282051282,0.872473645652593,1.2046353913134713,-1.3373240794293428,Leeds,away
500,William,Osula,William Osula,Newcastle,FWD,5.5,0.5,19,38,39,0.5,1.0,0.5,0.5,0.8660007430340556,0.5338725029684702,1.6606037151702786,Aston Villa,away
269,Romain,Esse,Romain Esse,Crystal Palace,MID,5.0,1.375,22,16,39,1.375,2.75,1.375,1.375,0.8641049022655297,1.468149383163293,-2.625975488672352,Chelsea,away
380,Calvin,Ramsay,Calvin Ramsay,Liverpool,DEF,4.0,0.2368421052631578,9,38,39,0.2368421052631578,0.4736842105263157,0.2368421052631578,0.2368421052631578,0.8546197241181617,0.252886975090328,3.1455407258539667,Bournemouth,home
425,Claudio,Echeverri,Claudio Echeverri,Man City,MID,5.5,0.0909090909090909,1,11,39,0.0909090909090909,0.1818181818181818,0.0909090909090909,0.0909090909090909,0.8539508491776434,0.0970677278124491,3.8104815186154903,Wolves,away
303,James,Garner,James Garner,Everton,MID,5.0,1.105263157894737,42,38,39,1.105263157894737,2.210526315789474,1.105263157894737,1.105263157894737,0.8492930788509737,1.1801392170881977,-1.3373240794293428,Leeds,away
40,Tyrone,Mings,Tyrone Mings,Aston Villa,DEF,4.5,1.236842105263158,47,38,39,1.236842105263158,2.473684210526316,1.236842105263158,1.236842105263158,0.8455508359133127,1.3206319810272684,-1.6606037151702786,Newcastle,home
320,Issa,Diop,Issa Diop,Fulham,DEF,4.5,0.8157894736842105,31,38,39,0.8157894736842105,1.631578947368421,0.8157894736842105,0.8157894736842105,0.8438914750241067,0.871055136422241,0.3356468488047435,Brighton,away
421,Rodrigo 'Rodri',Hernandez Cascante,Rodrigo 'Rodri' Hernandez Cascante,Man City,MID,6.5,0.0789473684210526,3,38,39,0.0789473684210526,0.1578947368421052,0.0789473684210526,0.0789473684210526,0.8418647247757296,0.0842956583634426,3.8104815186154903,Wolves,away
424,Oscar,Bobb,Oscar Bobb,Man City,MID,5.5,0.0789473684210526,3,38,39,0.0789473684210526,0.1578947368421052,0.0789473684210526,0.0789473684210526,0.8418647247757296,0.0842956583634426,3.8104815186154903,Wolves,away
597,Richarlison,de Andrade,Richarlison de Andrade,Spurs,FWD,6.5,0.9210526315789472,35,38,39,0.9210526315789472,1.8421052631578947,0.9210526315789472,0.9210526315789472,0.8417660580021483,0.9834493475734976,-0.7084854994629426,Burnley,home
55,Ross,Barkley,Ross Barkley,Aston Villa,MID,5.0,1.1578947368421053,44,38,39,1.1578947368421053,2.3157894736842106,1.1578947368421053,1.1578947368421053,0.8378160990712076,1.2363363226638258,-1.6606037151702786,Newcastle,home
606,Konstantinos,Mavropanos,Konstantinos Mavropanos,West Ham,DEF,4.5,1.1842105263157894,45,38,39,1.1842105263157894,2.3684210526315788,1.1842105263157894,1.1842105263157894,0.8320528627819896,1.26443487545164,-1.4775251597742614,Sunderland,away
458,Kobbie,Mainoo,Kobbie Mainoo,Man Utd,MID,5.0,1.105263157894737,42,38,39,1.105263157894737,2.210526315789474,1.105263157894737,1.105263157894737,0.8303665472928634,1.1801392170881977,-1.4319567372198945,Arsenal,home
385,Federico,Chiesa,Federico Chiesa,Liverpool,MID,6.5,0.1944444444444444,7,36,39,0.1944444444444444,0.3888888888888889,0.1944444444444444,0.1944444444444444,0.82557481183746,0.2076170844877383,3.1455407258539667,Bournemouth,home
412,Vitor,de Oliveira Nunes dos Reis,Vitor de Oliveira Nunes dos Reis,Man City,DEF,5.0,0.0625,1,16,39,0.0625,0.125,0.0625,0.0625,0.8216063037230981,0.0667340628710587,3.8104815186154903,Wolves,away
198,Axel,Tuanzebe,Axel Tuanzebe,Burnley,DEF,4.0,0.7105263157894737,27,38,39,0.7105263157894737,1.4210526315789471,0.7105263157894737,0.7105263157894737,0.8182318367346937,0.7586609252709839,0.7084854994629426,Spurs,away
73,Adam,Smith,Adam Smith,Bournemouth,DEF,4.5,1.5,57,38,39,1.5,3.0,1.5,1.5,0.7991318548292066,1.6016175089054103,-3.1455407258539667,Liverpool,away
475,Sven,Botman,Sven Botman,Newcastle,DEF,5.0,0.4736842105263157,18,38,39,0.4736842105263157,0.9473684210526316,0.4736842105263157,0.4736842105263157,0.7831439009287925,0.505773950180656,1.6606037151702786,Aston Villa,away
185,Václav,Hladký,Václav Hladký,Burnley,GK,4.0,0.6578947368421053,25,38,39,0.6578947368421053,1.3157894736842106,0.6578947368421053,0.6578947368421053,0.7796444683136412,0.7024638196953555,0.7084854994629426,Spurs,away
184,Etienne,Green,Etienne Green,Burnley,GK,4.0,0.6578947368421053,25,38,39,0.6578947368421053,1.3157894736842106,0.6578947368421053,0.6578947368421053,0.7796444683136412,0.7024638196953555,0.7084854994629426,Spurs,away
567,Antonín,Kinský,Antonín Kinský,Spurs,GK,4.0,0.9444444444444444,17,18,39,0.9444444444444444,1.8888888888888888,0.9444444444444444,0.9444444444444444,0.7741117889963004,1.0084258389404437,-0.7084854994629426,Burnley,home
616,Edson,Álvarez Velázquez,Edson Álvarez Velázquez,West Ham,MID,5.0,1.0526315789473684,40,38,39,1.0526315789473684,2.1052631578947367,1.0526315789473684,1.0526315789473684,0.7680739154135686,1.1239421115125687,-1.4775251597742614,Sunderland,away
588,Wilson,Odobert,Wilson Odobert,Spurs,MID,5.5,0.8947368421052632,34,38,39,0.8947368421052632,1.7894736842105263,0.8947368421052632,0.8947368421052632,0.7623450053705694,0.9553507947856834,-0.7084854994629426,Burnley,home
401,Marcus,Bettinelli,Marcus Bettinelli,Man City,GK,4.0,0.0,0,38,39,0.0,0.0,0.0,0.0,0.7620963037230981,0.0,3.8104815186154903,Wolves,away
479,Emil,Krafth,Emil Krafth,Newcastle,DEF,4.5,0.4473684210526316,17,38,39,0.4473684210526316,0.8947368421052632,0.4473684210526316,0.4473684210526316,0.7580870588235294,0.4776753973928417,1.6606037151702786,Aston Villa,away
482,Harrison,Ashby,Harrison Ashby,Newcastle,DEF,4.0,0.4473684210526316,17,38,39,0.4473684210526316,0.8947368421052632,0.4473684210526316,0.4473684210526316,0.7580870588235294,0.4776753973928417,1.6606037151702786,Aston Villa,away
86,David,Brooks,David Brooks,Bournemouth,MID,5.0,1.368421052631579,52,38,39,1.368421052631579,2.736842105263158,1.368421052631579,1.368421052631579,0.7535444864081539,1.4611247449663396,-3.1455407258539667,Liverpool,away
245,Mykhailo,Mudryk,Mykhailo Mudryk,Chelsea,MID,5.0,0.1842105263157894,7,38,39,0.1842105263157894,0.3684210526315789,0.1842105263157894,0.1842105263157894,0.7113214135239441,0.1966898695146995,2.625975488672352,Crystal Palace,home
229,Benoît,Badiashile Mukinayi,Benoît Badiashile Mukinayi,Chelsea,DEF,4.5,0.1842105263157894,7,38,39,0.1842105263157894,0.3684210526315789,0.1842105263157894,0.1842105263157894,0.7005929924713123,0.1966898695146995,2.625975488672352,Crystal Palace,home
514,Willy,Boly,Willy Boly,Nott'm Forest,DEF,4.0,0.1578947368421052,6,38,39,0.1578947368421052,0.3157894736842105,0.1578947368421052,0.1578947368421052,0.6955530289324845,0.1685913167268853,2.7260598815045283,Brentford,home
179,Evan,Ferguson,Evan Ferguson,Brighton,FWD,5.5,0.7105263157894737,27,38,39,0.7105263157894737,1.4210526315789471,0.7105263157894737,0.7105263157894737,0.6915422091864196,0.7586609252709839,-0.3356468488047435,Fulham,home
233,Josh,Acheampong,Josh Acheampong,Chelsea,DEF,4.0,0.1739130434782608,4,23,39,0.1739130434782608,0.3478260869565217,0.1739130434782608,0.1739130434782608,0.6907881412127311,0.185694783641207,2.625975488672352,Crystal Palace,home
608,Ollie,Scarles,Ollie Scarles,West Ham,DEF,4.5,1.0357142857142858,29,28,39,1.0357142857142858,2.0714285714285716,1.0357142857142858,1.0357142857142858,0.6906606823308621,1.105878756148974,-1.4775251597742614,Sunderland,away
398,Jayden,Danns,Jayden Danns,Liverpool,FWD,4.5,0.0476190476190476,1,21,39,0.0476190476190476,0.0952380952380952,0.0476190476190476,0.0476190476190476,0.6799538594565077,0.0508450002827114,3.1455407258539667,Bournemouth,home
340,Alex,Cairns,Alex Cairns,Leeds,GK,4.0,0.4210526315789473,16,38,39,0.4210526315789473,0.8421052631578947,0.4210526315789473,0.4210526315789473,0.6757511316753422,0.4495768446050275,1.3373240794293428,Everton,home
341,Karl,Darlow,Karl Darlow,Leeds,GK,4.0,0.4210526315789473,16,38,39,0.4210526315789473,0.8421052631578947,0.4210526315789473,0.4210526315789473,0.6757511316753422,0.4495768446050275,1.3373240794293428,Everton,home
271,Daichi,Kamada,Daichi Kamada,Crystal Palace,MID,5.0,1.1842105263157894,45,38,39,1.1842105263157894,2.3684210526315788,1.1842105263157894,1.1842105263157894,0.6713312180550032,1.26443487545164,-2.625975488672352,Chelsea,away
618,Guido,Rodríguez,Guido Rodríguez,West Ham,MID,5.0,0.9473684210526316,36,38,39,0.9473684210526316,1.894736842105263,0.9473684210526316,0.9473684210526316,0.6617160206767266,1.011547900361312,-1.4775251597742614,Sunderland,away
575,Micky,van de Ven,Micky van de Ven,Spurs,DEF,4.5,0.8421052631578947,32,38,39,0.8421052631578947,1.6842105263157894,0.8421052631578947,0.8421052631578947,0.6601218474758325,0.899153689210055,-0.7084854994629426,Burnley,home
367,Giorgi,Mamardashvili,Giorgi Mamardashvili,Liverpool,GK,4.5,0.0294117647058823,1,34,39,0.0294117647058823,0.0588235294117647,0.0294117647058823,0.0294117647058823,0.6576281451707933,0.0314042648804982,3.1455407258539667,Bournemouth,home
528,Anthony,Patterson,Anthony Patterson,Sunderland,GK,4.5,0.3684210526315789,14,38,39,0.3684210526315789,0.7368421052631579,0.3684210526315789,0.3684210526315789,0.6527555582706417,0.3933797390293991,1.4775251597742614,West Ham,home
111,Ethan,Pinnock,Ethan Pinnock,Brentford,DEF,4.5,1.236842105263158,47,38,39,1.236842105263158,2.473684210526316,1.236842105263158,1.236842105263158,0.6324596026464627,1.3206319810272684,-2.7260598815045283,Nott'm Forest,away
396,Trey,Nyoni,Trey Nyoni,Liverpool,MID,4.5,0.0,0,26,39,0.0,0.0,0.0,0.0,0.6291081451707934,0.0,3.1455407258539667,Bournemouth,home
395,Tyler,Morton,Tyler Morton,Liverpool,MID,4.5,0.0,0,38,39,0.0,0.0,0.0,0.0,0.6291081451707934,0.0,3.1455407258539667,Bournemouth,home
379,Rhys,Williams,Rhys Williams,Liverpool,DEF,4.0,0.0,0,38,39,0.0,0.0,0.0,0.0,0.6291081451707934,0.0,3.1455407258539667,Bournemouth,home
391,Ben,Doak,Ben Doak,Liverpool,MID,5.0,0.0,0,38,39,0.0,0.0,0.0,0.0,0.6291081451707934,0.0,3.1455407258539667,Bournemouth,home
394,James,McConnell,James McConnell,Liverpool,MID,4.5,0.0,0,38,39,0.0,0.0,0.0,0.0,0.6291081451707934,0.0,3.1455407258539667,Bournemouth,home
393,Stefan,Bajčetić Maquieira,Stefan Bajčetić Maquieira,Liverpool,MID,4.5,0.0,0,38,39,0.0,0.0,0.0,0.0,0.6291081451707934,0.0,3.1455407258539667,Bournemouth,home
378,Amara,Nallo,Amara Nallo,Liverpool,DEF,4.0,0.0,0,25,39,0.0,0.0,0.0,0.0,0.6291081451707934,0.0,3.1455407258539667,Bournemouth,home
252,Marc,Guiu Paz,Marc Guiu Paz,Chelsea,FWD,4.5,0.0789473684210526,3,38,39,0.0789473684210526,0.1578947368421052,0.0789473684210526,0.0789473684210526,0.6094919398397335,0.0842956583634426,2.625975488672352,Crystal Palace,home
626,Callum,Marshall,Callum Marshall,West Ham,FWD,4.5,0.8421052631578947,32,38,39,0.8421052631578947,1.6842105263157894,0.8421052631578947,0.8421052631578947,0.6036612838346214,0.899153689210055,-1.4775251597742614,Sunderland,away
101,Caoimhín,Kelleher,Caoimhín Kelleher,Brentford,GK,4.5,1.1842105263157894,45,38,39,1.1842105263157894,2.3684210526315788,1.1842105263157894,1.1842105263157894,0.6030932868569889,1.26443487545164,-2.7260598815045283,Nott'm Forest,away
530,Blondy,Nna Noukeu,Blondy Nna Noukeu,Sunderland,GK,4.0,0.3157894736842105,12,38,39,0.3157894736842105,0.631578947368421,0.3157894736842105,0.3157894736842105,0.6017197687969575,0.3371826334537706,1.4775251597742614,West Ham,home
523,Eric,da Silva Moreira,Eric da Silva Moreira,Nott'm Forest,MID,4.5,0.0526315789473684,2,38,39,0.0526315789473684,0.1052631578947368,0.0526315789473684,0.0526315789473684,0.5983909236693267,0.0561971055756284,2.7260598815045283,Brentford,home
129,Yehor,Yarmoliuk,Yehor Yarmoliuk,Brentford,MID,5.0,1.131578947368421,43,38,39,1.131578947368421,2.263157894736842,1.131578947368421,1.131578947368421,0.5981353921201469,1.2082377698760116,-2.7260598815045283,Nott'm Forest,away
273,Adam,Wharton,Adam Wharton,Crystal Palace,MID,5.0,1.105263157894737,42,38,39,1.105263157894737,2.210526315789474,1.105263157894737,1.105263157894737,0.5915627970023719,1.1801392170881977,-2.625975488672352,Chelsea,away
615,Crysencio,Summerville,Crysencio Summerville,West Ham,MID,5.5,0.868421052631579,33,38,39,0.868421052631579,1.736842105263158,0.868421052631579,0.868421052631579,0.5819475996240951,0.9272522419978692,-1.4775251597742614,Sunderland,away
571,Ben,Davies,Ben Davies,Spurs,DEF,4.5,0.7368421052631579,28,38,39,0.7368421052631579,1.4736842105263157,0.7368421052631579,0.7368421052631579,0.55989447905478,0.7867594780587982,-0.7084854994629426,Burnley,home
577,Takai,Kōta,Takai Kōta,Spurs,DEF,4.0,0.7368421052631579,28,38,39,0.7368421052631579,1.4736842105263157,0.7368421052631579,0.7368421052631579,0.55989447905478,0.7867594780587982,-0.7084854994629426,Burnley,home
578,Luka,Vušković,Luka Vušković,Spurs,DEF,4.0,0.7368421052631579,28,38,39,0.7368421052631579,1.4736842105263157,0.7368421052631579,0.7368421052631579,0.55989447905478,0.7867594780587982,-0.7084854994629426,Burnley,home
520,Lewis,O'Brien,Lewis O'Brien,Nott'm Forest,MID,5.0,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5452119763009057,0.0,2.7260598815045283,Brentford,home
513,Zach,Abbott,Zach Abbott,Nott'm Forest,DEF,4.0,0.0,0,20,39,0.0,0.0,0.0,0.0,0.5452119763009057,0.0,2.7260598815045283,Brentford,home
512,Omar,Richards,Omar Richards,Nott'm Forest,DEF,4.5,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5452119763009057,0.0,2.7260598815045283,Brentford,home
504,Matt,Turner,Matt Turner,Nott'm Forest,GK,4.0,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5452119763009057,0.0,2.7260598815045283,Brentford,home
503,Carlos Miguel,dos Santos Pereira,Carlos Miguel dos Santos Pereira,Nott'm Forest,GK,4.0,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5452119763009057,0.0,2.7260598815045283,Brentford,home
636,Santiago,Ignacio Bueno,Santiago Ignacio Bueno,Wolves,DEF,4.5,1.368421052631579,52,38,39,1.368421052631579,2.736842105263158,1.368421052631579,1.368421052631579,0.5408594857505863,1.4611247449663396,-3.8104815186154903,Man City,home
234,Aarón,Anselmino,Aarón Anselmino,Chelsea,DEF,4.0,0.0,0,14,39,0.0,0.0,0.0,0.0,0.5251950977344704,0.0,2.625975488672352,Crystal Palace,home
231,Mamadou,Sarr,Mamadou Sarr,Chelsea,DEF,4.5,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5251950977344704,0.0,2.625975488672352,Crystal Palace,home
246,Andrey,Nascimento dos Santos,Andrey Nascimento dos Santos,Chelsea,MID,4.5,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5251950977344704,0.0,2.625975488672352,Crystal Palace,home
43,Álex,Moreno Lopera,Álex Moreno Lopera,Aston Villa,DEF,4.0,0.8947368421052632,34,38,39,0.8947368421052632,1.7894736842105263,0.8947368421052632,0.8947368421052632,0.5198118885448917,0.9553507947856834,-1.6606037151702786,Newcastle,home
363,Patrick,Bamford,Patrick Bamford,Leeds,FWD,5.0,0.2105263157894736,8,38,39,0.2105263157894736,0.4210526315789473,0.2105263157894736,0.2105263157894736,0.4922563948332369,0.2247884223025137,1.3373240794293428,Everton,home
