player_id,first_name,last_name,full_name,club,role,price,avg_points,total_points,games,gameweek,player_score,team_score,role_score,abs_score,weighted_score,average_score
429,Kalvin,Phillips,Kalvin Phillips,Man City,MID,5.0,0.7105263157894737,27,38,39,0.7105263157894737,1.4210526315789473,0.7105263157894737,0.7105263157894737,0.7586609252709839,0.7586609252709839
430,Erling,Haaland,Erling Haaland,Man City,FWD,14.0,4.7631578947368425,181,38,39,4.7631578947368425,9.526315789473685,4.7631578947368425,4.7631578947368425,5.085838054594374,5.085838054594374
119,Bryan,Mbeumo,Bryan Mbeumo,Man Utd,MID,8.0,6.2105263157894735,236,38,39,6.2105263157894735,12.421052631578947,6.2105263157894735,6.2105263157894735,6.631258457924156,6.631258457924156
431,Altay,Bayındır,Altay Bayındır,Man Utd,GK,5.0,0.21052631578947367,8,38,39,0.21052631578947367,0.42105263157894735,0.21052631578947367,0.21052631578947367,0.22478842230251375,0.22478842230251375
432,André,Onana,André Onana,Man Utd,GK,5.0,3.1578947368421053,120,38,39,3.1578947368421053,6.315789473684211,3.1578947368421053,3.1578947368421053,3.371826334537707,3.371826334537707
433,Elyh,Harrison,Elyh Harrison,Man Utd,GK,4.0,0.0,0,15,39,0.0,0.0,0.0,0.0,0.0,0.0
434,Tom,Heaton,Tom Heaton,Man Utd,GK,4.0,0.0,0,38,39,0.0,0.0,0.0,0.0,0.0,0.0
435,Dermot,Mee,Dermot Mee,Man Utd,GK,4.0,0.0,0,11,39,0.0,0.0,0.0,0.0,0.0,0.0
436,Matthijs,de Ligt,Matthijs de Ligt,Man Utd,DEF,5.0,1.7894736842105263,68,38,39,1.7894736842105263,3.5789473684210527,1.7894736842105263,1.7894736842105263,1.9107015895713668,1.9107015895713668
437,Lisandro,Martínez,Lisandro Martínez,Man Utd,DEF,5.0,1.7894736842105263,68,38,39,1.7894736842105263,3.5789473684210527,1.7894736842105263,1.7894736842105263,1.9107015895713668,1.9107015895713668
438,Noussair,Mazraoui,Noussair Mazraoui,Man Utd,DEF,5.0,2.3157894736842106,88,38,39,2.3157894736842106,4.631578947368421,2.3157894736842106,2.3157894736842106,2.4726726453276515,2.4726726453276515
439,Diego,León Blanco,Diego León Blanco,Man Utd,DEF,4.5,2.3157894736842106,88,38,39,2.3157894736842106,4.631578947368421,2.3157894736842106,2.3157894736842106,2.4726726453276515,2.4726726453276515
440,Diogo,Dalot Teixeira,Diogo Dalot Teixeira,Man Utd,DEF,4.5,2.5,95,38,39,2.5,5.0,2.5,2.5,2.669362514842351,2.669362514842351
441,Patrick,Dorgu,Patrick Dorgu,Man Utd,DEF,4.5,1.2857142857142858,18,14,39,1.2857142857142858,2.5714285714285716,1.2857142857142858,1.2857142857142858,1.3728150076332093,1.3728150076332093
442,Harry,Maguire,Harry Maguire,Man Utd,DEF,4.5,1.263157894736842,48,38,39,1.263157894736842,2.526315789473684,1.263157894736842,1.263157894736842,1.3487305338150826,1.3487305338150826
443,Luke,Shaw,Luke Shaw,Man Utd,DEF,4.5,0.13157894736842105,5,38,39,0.13157894736842105,0.2631578947368421,0.13157894736842105,0.13157894736842105,0.1404927639390711,0.1404927639390711
444,Leny,Yoro,Leny Yoro,Man Utd,DEF,4.5,0.5789473684210527,22,38,39,0.5789473684210527,1.1578947368421053,0.5789473684210527,0.5789473684210527,0.6181681613319129,0.6181681613319129
445,Harry,Amass,Harry Amass,Man Utd,DEF,4.0,0.13333333333333333,4,30,39,0.13333333333333333,0.26666666666666666,0.13333333333333333,0.13333333333333333,0.14236600079159206,0.14236600079159206
446,Tyler,Fredricson,Tyler Fredricson,Man Utd,DEF,4.0,0.14285714285714285,2,14,39,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.15253500084813434,0.15253500084813434
447,Ayden,Heaven,Ayden Heaven,Man Utd,DEF,4.0,0.2857142857142857,10,35,39,0.2857142857142857,0.5714285714285714,0.2857142857142857,0.2857142857142857,0.3050700016962687,0.3050700016962687
448,Tyrell,Malacia,Tyrell Malacia,Man Utd,DEF,4.0,0.05263157894736842,2,38,39,0.05263157894736842,0.10526315789473684,0.05263157894736842,0.05263157894736842,0.05619710557562844,0.05619710557562844
449,Bruno,Borges Fernandes,Bruno Borges Fernandes,Man Utd,MID,9.0,4.578947368421052,174,38,39,4.578947368421052,9.157894736842104,4.578947368421052,4.578947368421052,4.889148185079674,4.889148185079674
450,Matheus,Santos Carneiro da Cunha,Matheus Santos Carneiro da Cunha,Man Utd,MID,8.0,4.684210526315789,178,38,39,4.684210526315789,9.368421052631579,4.684210526315789,4.684210526315789,5.001542396230931,5.001542396230931
451,Marcus,Rashford,Marcus Rashford,Man Utd,MID,7.0,2.5,95,38,39,2.5,5.0,2.5,2.5,2.669362514842351,2.669362514842351
452,Amad,Diallo,Amad Diallo,Man Utd,MID,6.5,3.3947368421052633,129,38,39,3.3947368421052633,6.7894736842105265,3.3947368421052633,3.3947368421052633,3.624713309628035,3.624713309628035
453,Alejandro,Garnacho Ferreyra,Alejandro Garnacho Ferreyra,Man Utd,MID,6.5,2.789473684210526,106,38,39,2.789473684210526,5.578947368421052,2.789473684210526,2.789473684210526,2.978446595508307,2.978446595508307
454,Antony,dos Santos,Antony dos Santos,Man Utd,MID,6.0,0.21052631578947367,8,38,39,0.21052631578947367,0.42105263157894735,0.21052631578947367,0.21052631578947367,0.22478842230251375,0.22478842230251375
455,Mason,Mount,Mason Mount,Man Utd,MID,6.0,0.6578947368421053,25,38,39,0.6578947368421053,1.3157894736842106,0.6578947368421053,0.6578947368421053,0.7024638196953555,0.7024638196953555
456,Jadon,Sancho,Jadon Sancho,Man Utd,MID,6.0,2.263157894736842,86,38,39,2.263157894736842,4.526315789473684,2.263157894736842,2.263157894736842,2.4164755397520232,2.4164755397520232
457,Carlos Henrique,Casimiro,Carlos Henrique Casimiro,Man Utd,MID,5.5,1.263157894736842,48,38,39,1.263157894736842,2.526315789473684,1.263157894736842,1.263157894736842,1.3487305338150826,1.3487305338150826
458,Kobbie,Mainoo,Kobbie Mainoo,Man Utd,MID,5.0,1.105263157894737,42,38,39,1.105263157894737,2.210526315789474,1.105263157894737,1.105263157894737,1.1801392170881975,1.1801392170881975
459,Manuel,Ugarte Ribeiro,Manuel Ugarte Ribeiro,Man Utd,MID,5.0,1.4,49,35,39,1.4,2.8,1.4,1.4,1.4948430083117166,1.4948430083117166
460,Toby,Collyer,Toby Collyer,Man Utd,MID,4.5,0.15789473684210525,6,38,39,0.15789473684210525,0.3157894736842105,0.15789473684210525,0.15789473684210525,0.16859131672688532,0.16859131672688532
461,Jayce,Fitzgerald,Jayce Fitzgerald,Man Utd,MID,4.5,0.0,0,29,39,0.0,0.0,0.0,0.0,0.0,0.0
462,Jack,Fletcher,Jack Fletcher,Man Utd,MID,4.5,0.0,0,31,39,0.0,0.0,0.0,0.0,0.0,0.0
463,Sékou,Koné,Sékou Koné,Man Utd,MID,4.5,0.0,0,14,39,0.0,0.0,0.0,0.0,0.0,0.0
464,Jack,Moorhouse,Jack Moorhouse,Man Utd,MID,4.5,0.0,0,14,39,0.0,0.0,0.0,0.0,0.0,0.0
465,Rasmus,Højlund,Rasmus Højlund,Man Utd,FWD,6.5,2.0526315789473686,78,38,39,2.0526315789473686,4.105263157894737,2.0526315789473686,2.0526315789473686,2.191687117449509,2.191687117449509
466,Joshua,Zirkzee,Joshua Zirkzee,Man Utd,FWD,6.0,1.6842105263157894,64,38,39,1.6842105263157894,3.3684210526315788,1.6842105263157894,1.6842105263157894,1.79830737842011,1.79830737842011
467,Chido,Obi,Chido Obi,Man Utd,FWD,4.5,0.5,7,14,39,0.5,1.0,0.5,0.5,0.5338725029684702,0.5338725029684702
468,Ethan,Wheatley,Ethan Wheatley,Man Utd,FWD,4.5,0.0,0,36,39,0.0,0.0,0.0,0.0,0.0,0.0
469,Nick,Pope,Nick Pope,Newcastle,GK,5.0,2.6842105263157894,102,38,39,2.6842105263157894,5.368421052631579,2.6842105263157894,2.6842105263157894,2.8660523843570505,2.8660523843570505
470,Martin,Dúbravka,Martin Dúbravka,Newcastle,GK,4.0,1.1578947368421053,44,38,39,1.1578947368421053,2.3157894736842106,1.1578947368421053,1.1578947368421053,1.2363363226638258,1.2363363226638258
471,Mark,Gillespie,Mark Gillespie,Newcastle,GK,4.0,1.1578947368421053,44,38,39,1.1578947368421053,2.3157894736842106,1.1578947368421053,1.1578947368421053,1.2363363226638258,1.2363363226638258
472,Odysseas,Vlachodimos,Odysseas Vlachodimos,Newcastle,GK,4.0,0.0,0,38,39,0.0,0.0,0.0,0.0,0.0,0.0
473,Lewis,Hall,Lewis Hall,Newcastle,DEF,5.5,2.6842105263157894,102,38,39,2.6842105263157894,5.368421052631579,2.6842105263157894,2.6842105263157894,2.8660523843570505,2.8660523843570505
474,Fabian,Schär,Fabian Schär,Newcastle,DEF,5.5,3.1052631578947367,118,38,39,3.1052631578947367,6.2105263157894735,3.1052631578947367,3.1052631578947367,3.315629228962078,3.315629228962078
475,Sven,Botman,Sven Botman,Newcastle,DEF,5.0,0.47368421052631576,18,38,39,0.47368421052631576,0.9473684210526315,0.47368421052631576,0.47368421052631576,0.505773950180656,0.505773950180656
476,Dan,Burn,Dan Burn,Newcastle,DEF,5.0,3.026315789473684,115,38,39,3.026315789473684,6.052631578947368,3.026315789473684,3.026315789473684,3.231333570598635,3.231333570598635
477,Tino,Livramento,Tino Livramento,Newcastle,DEF,5.0,2.763157894736842,105,38,39,2.763157894736842,5.526315789473684,2.763157894736842,2.763157894736842,2.9503480427204933,2.9503480427204933
478,Kieran,Trippier,Kieran Trippier,Newcastle,DEF,5.0,1.894736842105263,72,38,39,1.894736842105263,3.789473684210526,1.894736842105263,1.894736842105263,2.023095800722624,2.023095800722624
479,Emil,Krafth,Emil Krafth,Newcastle,DEF,4.5,0.4473684210526316,17,38,39,0.4473684210526316,0.8947368421052632,0.4473684210526316,0.4473684210526316,0.4776753973928417,0.4776753973928417
480,Jamaal,Lascelles,Jamaal Lascelles,Newcastle,DEF,4.5,0.0,0,38,39,0.0,0.0,0.0,0.0,0.0,0.0
481,Alex,Murphy,Alex Murphy,Newcastle,DEF,4.0,0.0,0,38,39,0.0,0.0,0.0,0.0,0.0,0.0
482,Harrison,Ashby,Harrison Ashby,Newcastle,DEF,4.0,0.4473684210526316,17,38,39,0.4473684210526316,0.8947368421052632,0.4473684210526316,0.4473684210526316,0.4776753973928417,0.4776753973928417
483,Miodrag,Pivaš,Miodrag Pivaš,Newcastle,DEF,4.0,0.0,0,38,39,0.0,0.0,0.0,0.0,0.0,0.0
484,Matt,Targett,Matt Targett,Newcastle,DEF,4.0,0.05263157894736842,2,38,39,0.05263157894736842,0.10526315789473684,0.05263157894736842,0.05263157894736842,0.05619710557562844,0.05619710557562844
485,Anthony,Gordon,Anthony Gordon,Newcastle,MID,7.5,3.263157894736842,124,38,39,3.263157894736842,6.526315789473684,3.263157894736842,3.263157894736842,3.484220545688964,3.484220545688964
486,Anthony,Elanga,Anthony Elanga,Newcastle,MID,7.0,4.026315789473684,153,38,39,4.026315789473684,8.052631578947368,4.026315789473684,4.026315789473684,4.2990785765355755,4.2990785765355755
487,Harvey,Barnes,Harvey Barnes,Newcastle,MID,6.5,3.4210526315789473,130,38,39,3.4210526315789473,6.842105263157895,3.4210526315789473,3.4210526315789473,3.6528118624158488,3.6528118624158488
488,Bruno,Guimarães Rodriguez Moura,Bruno Guimarães Rodriguez Moura,Newcastle,MID,6.5,3.5526315789473686,135,38,39,3.5526315789473686,7.105263157894737,3.5526315789473686,3.5526315789473686,3.79330462635492,3.79330462635492
489,Jacob,Murphy,Jacob Murphy,Newcastle,MID,6.5,4.184210526315789,159,38,39,4.184210526315789,8.368421052631579,4.184210526315789,4.184210526315789,4.467669893262461,4.467669893262461
490,Joelinton Cássio,Apolinário de Lira,Joelinton Cássio Apolinário de Lira,Newcastle,MID,6.0,2.6052631578947367,99,38,39,2.6052631578947367,5.2105263157894735,2.6052631578947367,2.6052631578947367,2.7817567259936076,2.7817567259936076
491,Sandro,Tonali,Sandro Tonali,Newcastle,MID,5.5,2.789473684210526,106,38,39,2.789473684210526,5.578947368421052,2.789473684210526,2.789473684210526,2.978446595508307,2.978446595508307
492,Antoñito,Cordero Campillo,Antoñito Cordero Campillo,Newcastle,MID,5.0,4.184210526315789,159,38,39,4.184210526315789,8.368421052631579,4.184210526315789,4.184210526315789,4.467669893262461,4.467669893262461
494,Joe,Willock,Joe Willock,Newcastle,MID,5.0,1.2105263157894737,46,38,39,1.2105263157894737,2.4210526315789473,1.2105263157894737,1.2105263157894737,1.292533428239454,1.292533428239454
495,Isaac,Hayden,Isaac Hayden,Newcastle,MID,4.5,0.0,0,38,39,0.0,0.0,0.0,0.0,0.0,0.0
496,Garang,Kuol,Garang Kuol,Newcastle,MID,4.5,0.0,0,38,39,0.0,0.0,0.0,0.0,0.0,0.0
497,Lewis,Miley,Lewis Miley,Newcastle,MID,4.5,0.5526315789473685,21,38,39,0.5526315789473685,1.105263157894737,0.5526315789473685,0.5526315789473685,0.5900696085440987,0.5900696085440987
498,Joe,White,Joe White,Newcastle,MID,4.5,0.0,0,38,39,0.0,0.0,0.0,0.0,0.0,0.0
499,Alexander,Isak,Alexander Isak,Newcastle,FWD,10.5,5.552631578947368,211,38,39,5.552631578947368,11.105263157894736,5.552631578947368,5.552631578947368,5.9287946382288,5.9287946382288
500,William,Osula,William Osula,Newcastle,FWD,5.5,0.5,19,38,39,0.5,1.0,0.5,0.5,0.5338725029684702,0.5338725029684702
501,Sean,Neave,Sean Neave,Newcastle,FWD,4.5,0.0,0,11,39,0.0,0.0,0.0,0.0,0.0,0.0
502,Matz,Sels,Matz Sels,Nott'm Forest,GK,5.0,3.9473684210526314,150,38,39,3.9473684210526314,7.894736842105263,3.9473684210526314,3.9473684210526314,4.214782918172133,4.214782918172133
503,Carlos Miguel,dos Santos Pereira,Carlos Miguel dos Santos Pereira,Nott'm Forest,GK,4.0,0.0,0,38,39,0.0,0.0,0.0,0.0,0.0,0.0
504,Matt,Turner,Matt Turner,Nott'm Forest,GK,4.0,0.0,0,38,39,0.0,0.0,0.0,0.0,0.0,0.0
505,Nikola,Milenković,Nikola Milenković,Nott'm Forest,DEF,5.5,3.8157894736842106,145,38,39,3.8157894736842106,7.631578947368421,3.8157894736842106,3.8157894736842106,4.074290154233062,4.074290154233062
506,Murillo,Costa dos Santos,Murillo Costa dos Santos,Nott'm Forest,DEF,5.5,3.4210526315789473,130,38,39,3.4210526315789473,6.842105263157895,3.4210526315789473,3.4210526315789473,3.6528118624158488,3.6528118624158488
507,Ola,Aina,Ola Aina,Nott'm Forest,DEF,5.0,3.3684210526315788,128,38,39,3.3684210526315788,6.7368421052631575,3.3684210526315788,3.3684210526315788,3.59661475684022,3.59661475684022
508,Neco,Williams,Neco Williams,Nott'm Forest,DEF,5.0,2.8684210526315788,109,38,39,2.8684210526315788,5.7368421052631575,2.8684210526315788,2.8684210526315788,3.06274225387175,3.06274225387175
509,David,Mota Veiga Teixeira do Carmo,David Mota Veiga Teixeira do Carmo,Nott'm Forest,DEF,4.5,3.4210526315789473,130,38,39,3.4210526315789473,6.842105263157895,3.4210526315789473,3.4210526315789473,3.6528118624158488,3.6528118624158488
510,Jair,Paula da Cunha Filho,Jair Paula da Cunha Filho,Nott'm Forest,DEF,4.5,3.4210526315789473,130,38,39,3.4210526315789473,6.842105263157895,3.4210526315789473,3.4210526315789473,3.6528118624158488,3.6528118624158488
511,Felipe,Rodrigues da Silva,Felipe Rodrigues da Silva,Nott'm Forest,DEF,4.5,1.0285714285714285,36,35,39,1.0285714285714285,2.057142857142857,1.0285714285714285,1.0285714285714285,1.098252006106567,1.098252006106567
512,Omar,Richards,Omar Richards,Nott'm Forest,DEF,4.5,0.0,0,38,39,0.0,0.0,0.0,0.0,0.0,0.0
513,Zach,Abbott,Zach Abbott,Nott'm Forest,DEF,4.0,0.0,0,20,39,0.0,0.0,0.0,0.0,0.0,0.0
514,Willy,Boly,Willy Boly,Nott'm Forest,DEF,4.0,0.15789473684210525,6,38,39,0.15789473684210525,0.3157894736842105,0.15789473684210525,0.15789473684210525,0.16859131672688532,0.16859131672688532
515,Morgan,Gibbs-White,Morgan Gibbs-White,Nott'm Forest,MID,7.5,4.052631578947368,154,38,39,4.052631578947368,8.105263157894736,4.052631578947368,4.052631578947368,4.32717712932339,4.32717712932339
516,Callum,Hudson-Odoi,Callum Hudson-Odoi,Nott'm Forest,MID,6.0,2.710526315789474,103,38,39,2.710526315789474,5.421052631578948,2.710526315789474,2.710526315789474,2.8941509371448655,2.8941509371448655
517,Elliot,Anderson,Elliot Anderson,Nott'm Forest,MID,5.5,2.8157894736842106,107,38,39,2.8157894736842106,5.631578947368421,2.8157894736842106,2.8157894736842106,3.0065451482961216,3.0065451482961216
518,João Pedro,Ferreira da Silva,João Pedro Ferreira da Silva,Nott'm Forest,MID,5.5,1.368421052631579,52,38,39,1.368421052631579,2.736842105263158,1.368421052631579,1.368421052631579,1.4611247449663396,1.4611247449663396
519,Nicolás,Domínguez,Nicolás Domínguez,Nott'm Forest,MID,5.0,1.4210526315789473,54,38,39,1.4210526315789473,2.8421052631578947,1.4210526315789473,1.4210526315789473,1.5173218505419679,1.5173218505419679
520,Lewis,O'Brien,Lewis O'Brien,Nott'm Forest,MID,5.0,0.0,0,38,39,0.0,0.0,0.0,0.0,0.0,0.0
521,Ibrahim,Sangaré,Ibrahim Sangaré,Nott'm Forest,MID,5.0,0.5263157894736842,20,38,39,0.5263157894736842,1.0526315789473684,0.5263157894736842,0.5263157894736842,0.5619710557562844,0.5619710557562844
522,Ryan,Yates,Ryan Yates,Nott'm Forest,MID,5.0,1.763157894736842,67,38,39,1.763157894736842,3.526315789473684,1.763157894736842,1.763157894736842,1.882603036783553,1.882603036783553
523,Eric,da Silva Moreira,Eric da Silva Moreira,Nott'm Forest,MID,4.5,0.05263157894736842,2,38,39,0.05263157894736842,0.10526315789473684,0.05263157894736842,0.05263157894736842,0.05619710557562844,0.05619710557562844
524,Marko,Stamenić,Marko Stamenić,Nott'm Forest,MID,4.5,1.763157894736842,67,38,39,1.763157894736842,3.526315789473684,1.763157894736842,1.763157894736842,1.882603036783553,1.882603036783553
525,Chris,Wood,Chris Wood,Nott'm Forest,FWD,7.5,5.2631578947368425,200,38,39,5.2631578947368425,10.526315789473685,5.2631578947368425,5.2631578947368425,5.619710557562844,5.619710557562844
526,Igor Jesus,Maciel da Cruz,Igor Jesus Maciel da Cruz,Nott'm Forest,FWD,6.0,0.8421052631578947,32,38,39,0.8421052631578947,1.6842105263157894,0.8421052631578947,0.8421052631578947,0.899153689210055,0.899153689210055
527,Taiwo,Awoniyi,Taiwo Awoniyi,Nott'm Forest,FWD,5.5,0.8421052631578947,32,38,39,0.8421052631578947,1.6842105263157894,0.8421052631578947,0.8421052631578947,0.899153689210055,0.899153689210055
669,Dan,Ndoye,Dan Ndoye,Nott'm Forest,MID,6.0,1.368421052631579,52,38,39,1.368421052631579,2.736842105263158,1.368421052631579,1.368421052631579,1.4611247449663396,1.4611247449663396
528,Anthony,Patterson,Anthony Patterson,Sunderland,GK,4.5,0.3684210526315789,14,38,39,0.3684210526315789,0.7368421052631579,0.3684210526315789,0.3684210526315789,0.3933797390293991,0.3933797390293991
529,Simon,Moore,Simon Moore,Sunderland,GK,4.0,0.0,0,1,39,0.0,0.0,0.0,0.0,0.0,0.0
530,Blondy,Nna Noukeu,Blondy Nna Noukeu,Sunderland,GK,4.0,0.3157894736842105,12,38,39,0.3157894736842105,0.631578947368421,0.3157894736842105,0.3157894736842105,0.33718263345377064,0.33718263345377064
531,Daniel,Ballard,Daniel Ballard,Sunderland,DEF,4.5,1.4210526315789473,54,38,39,1.4210526315789473,2.8421052631578947,1.4210526315789473,1.4210526315789473,1.5173218505419679,1.5173218505419679
532,Trai,Hume,Trai Hume,Sunderland,DEF,4.5,1.4210526315789473,54,38,39,1.4210526315789473,2.8421052631578947,1.4210526315789473,1.4210526315789473,1.5173218505419679,1.5173218505419679
533,Aji,Alese,Aji Alese,Sunderland,DEF,4.0,1.5789473684210527,60,38,39,1.5789473684210527,3.1578947368421053,1.5789473684210527,1.5789473684210527,1.6859131672688534,1.6859131672688534
534,Joe,Anderson,Joe Anderson,Sunderland,DEF,4.0,2.8157894736842106,107,38,39,2.8157894736842106,5.631578947368421,2.8157894736842106,2.8157894736842106,3.0065451482961216,3.0065451482961216
535,Dennis,Cirkin,Dennis Cirkin,Sunderland,DEF,4.0,1.5789473684210527,60,38,39,1.5789473684210527,3.1578947368421053,1.5789473684210527,1.5789473684210527,1.6859131672688534,1.6859131672688534
536,Leo Fuhr,Hjelde,Leo Fuhr Hjelde,Sunderland,DEF,4.0,1.5789473684210527,60,38,39,1.5789473684210527,3.1578947368421053,1.5789473684210527,1.5789473684210527,1.6859131672688534,1.6859131672688534
537,Niall,Huggins,Niall Huggins,Sunderland,DEF,4.0,1.5789473684210527,60,38,39,1.5789473684210527,3.1578947368421053,1.5789473684210527,1.5789473684210527,1.6859131672688534,1.6859131672688534
538,Zak,Johnson,Zak Johnson,Sunderland,DEF,4.0,0.7894736842105263,30,38,39,0.7894736842105263,1.5789473684210527,0.7894736842105263,0.7894736842105263,0.8429565836344267,0.8429565836344267
539,Luke,O'Nien,Luke O'Nien,Sunderland,DEF,4.0,1.5789473684210527,60,38,39,1.5789473684210527,3.1578947368421053,1.5789473684210527,1.5789473684210527,1.6859131672688534,1.6859131672688534
540,Timothée,Pembélé,Timothée Pembélé,Sunderland,DEF,4.0,1.5789473684210527,60,38,39,1.5789473684210527,3.1578947368421053,1.5789473684210527,1.5789473684210527,1.6859131672688534,1.6859131672688534
541,Reinildo,Mandava,Reinildo Mandava,Sunderland,DEF,4.0,1.5789473684210527,60,38,39,1.5789473684210527,3.1578947368421053,1.5789473684210527,1.5789473684210527,1.6859131672688534,1.6859131672688534
542,Jenson,Seelt,Jenson Seelt,Sunderland,DEF,4.0,1.5789473684210527,60,38,39,1.5789473684210527,3.1578947368421053,1.5789473684210527,1.5789473684210527,1.6859131672688534,1.6859131672688534
543,Simon,Adingra,Simon Adingra,Sunderland,MID,5.5,1.5789473684210527,60,38,39,1.5789473684210527,3.1578947368421053,1.5789473684210527,1.5789473684210527,1.6859131672688534,1.6859131672688534
544,Habib,Diarra,Habib Diarra,Sunderland,MID,5.5,2.5675675675675675,95,37,39,2.5675675675675675,5.135135135135135,2.5675675675675675,2.5675675675675675,2.741507447675928,2.741507447675928
545,Patrick,Roberts,Patrick Roberts,Sunderland,MID,5.5,2.5675675675675675,95,37,39,2.5675675675675675,5.135135135135135,2.5675675675675675,2.5675675675675675,2.741507447675928,2.741507447675928
546,Milan,Aleksić,Milan Aleksić,Sunderland,MID,5.0,2.5675675675675675,95,37,39,2.5675675675675675,5.135135135135135,2.5675675675675675,2.5675675675675675,2.741507447675928,2.741507447675928
547,Enzo,Le Fée,Enzo Le Fée,Sunderland,MID,5.0,2.5675675675675675,95,37,39,2.5675675675675675,5.135135135135135,2.5675675675675675,2.5675675675675675,2.741507447675928,2.741507447675928
548,Romaine,Mundle,Romaine Mundle,Sunderland,MID,5.0,2.5675675675675675,95,37,39,2.5675675675675675,5.135135135135135,2.5675675675675675,2.5675675675675675,2.741507447675928,2.741507447675928
549,Dan,Neil,Dan Neil,Sunderland,MID,5.0,2.5675675675675675,95,37,39,2.5675675675675675,5.135135135135135,2.5675675675675675,2.5675675675675675,2.741507447675928,2.741507447675928
550,Ian,Poveda-Ocampo,Ian Poveda-Ocampo,Sunderland,MID,5.0,2.5675675675675675,95,37,39,2.5675675675675675,5.135135135135135,2.5675675675675675,2.5675675675675675,2.741507447675928,2.741507447675928
551,Chris,Rigg,Chris Rigg,Sunderland,MID,5.0,2.5675675675675675,95,37,39,2.5675675675675675,5.135135135135135,2.5675675675675675,2.5675675675675675,2.741507447675928,2.741507447675928
552,Noah,Sadiki,Noah Sadiki,Sunderland,MID,5.0,2.5675675675675675,95,37,39,2.5675675675675675,5.135135135135135,2.5675675675675675,2.5675675675675675,2.741507447675928,2.741507447675928
553,Chemsdine,Talbi,Chemsdine Talbi,Sunderland,MID,5.0,2.5675675675675675,95,37,39,2.5675675675675675,5.135135135135135,2.5675675675675675,2.5675675675675675,2.741507447675928,2.741507447675928
554,Abdoullah,Ba,Abdoullah Ba,Sunderland,MID,4.5,1.7894736842105263,68,38,39,1.7894736842105263,3.5789473684210527,1.7894736842105263,1.7894736842105263,1.9107015895713668,1.9107015895713668
555,Alan,Browne,Alan Browne,Sunderland,MID,4.5,1.7894736842105263,68,38,39,1.7894736842105263,3.5789473684210527,1.7894736842105263,1.7894736842105263,1.9107015895713668,1.9107015895713668
556,Pierre,Ekwah Elimby,Pierre Ekwah Elimby,Sunderland,MID,4.5,1.7894736842105263,68,38,39,1.7894736842105263,3.5789473684210527,1.7894736842105263,1.7894736842105263,1.9107015895713668,1.9107015895713668
557,Harrison,Jones,Harrison Jones,Sunderland,MID,4.5,1.7894736842105263,68,38,39,1.7894736842105263,3.5789473684210527,1.7894736842105263,1.7894736842105263,1.9107015895713668,1.9107015895713668
558,Jay,Matete,Jay Matete,Sunderland,MID,4.5,1.7894736842105263,68,38,39,1.7894736842105263,3.5789473684210527,1.7894736842105263,1.7894736842105263,1.9107015895713668,1.9107015895713668
559,Nectarios,Triantis,Nectarios Triantis,Sunderland,MID,4.5,1.7894736842105263,68,38,39,1.7894736842105263,3.5789473684210527,1.7894736842105263,1.7894736842105263,1.9107015895713668,1.9107015895713668
560,Wilson,Isidor,Wilson Isidor,Sunderland,FWD,5.5,1.1842105263157894,45,38,39,1.1842105263157894,2.3684210526315788,1.1842105263157894,1.1842105263157894,1.26443487545164,1.26443487545164
561,Eliezer,Mayenda Dossou,Eliezer Mayenda Dossou,Sunderland,FWD,5.5,1.1842105263157894,45,38,39,1.1842105263157894,2.3684210526315788,1.1842105263157894,1.1842105263157894,1.26443487545164,1.26443487545164
562,Ahmed,Abdullahi,Ahmed Abdullahi,Sunderland,FWD,4.5,1.5,57,38,39,1.5,3.0,1.5,1.5,1.6016175089054105,1.6016175089054105
563,Luís Hemir,Silva Semedo,Luís Hemir Silva Semedo,Sunderland,FWD,4.5,1.5,57,38,39,1.5,3.0,1.5,1.5,1.6016175089054105,1.6016175089054105
564,Nazarii,Rusyn,Nazarii Rusyn,Sunderland,FWD,4.5,1.5,57,38,39,1.5,3.0,1.5,1.5,1.6016175089054105,1.6016175089054105
668,Granit,Xhaka,Granit Xhaka,Sunderland,MID,5.0,2.5675675675675675,95,37,39,2.5675675675675675,5.135135135135135,2.5675675675675675,2.5675675675675675,2.741507447675928,2.741507447675928
670,Robin,Roefs,Robin Roefs,Sunderland,GK,4.5,2.5526315789473686,97,38,39,2.5526315789473686,5.105263157894737,2.5526315789473686,2.5526315789473686,2.7255596204179797,2.7255596204179797
565,Guglielmo,Vicario,Guglielmo Vicario,Spurs,GK,5.0,1.736842105263158,66,38,39,1.736842105263158,3.473684210526316,1.736842105263158,1.736842105263158,1.8545044839957385,1.8545044839957385
566,Brandon,Austin,Brandon Austin,Spurs,GK,4.0,0.02631578947368421,1,38,39,0.02631578947368421,0.05263157894736842,0.02631578947368421,0.02631578947368421,0.02809855278781422,0.02809855278781422
567,Antonín,Kinský,Antonín Kinský,Spurs,GK,4.0,0.9444444444444444,17,18,39,0.9444444444444444,1.8888888888888888,0.9444444444444444,0.9444444444444444,1.0084258389404437,1.0084258389404437
568,Pedro,Porro Sauceda,Pedro Porro Sauceda,Spurs,DEF,5.5,2.5789473684210527,98,38,39,2.5789473684210527,5.157894736842105,2.5789473684210527,2.5789473684210527,2.753658173205794,2.753658173205794
