first_name,last_name,club,gameweek,price,player_score,team_score,average_score,role
Bobby,Clark,Liverpool,29,4.5,0.0,2.1359,1.0679,MID
Kieran,Tierney,Arsenal,29,4.3,-0.6616,0.9867,0.1626,DEF
Darwin,Núñez Ribeiro,Liverpool,29,7.0,0.2925,2.1359,1.2142,FWD
Josh,Bowler,Nott'm Forest,29,4.5,0.0,0.6492,0.3246,MID
Sugawara,Yukinari,Southampton,29,4.2,0.0711,-2.1402,-1.0345,DEF
Aaron,Wan-Bissaka,West Ham,29,4.5,0.8885,-0.6437,0.1224,DEF
Bobby,De Cordova-Reid,Leicester,29,5.2,0.2669,-2.0848,-0.909,MID
Nathan,Broadhead,Ipswich,29,4.9,-0.214,-1.5426,-0.8783,MID
Matheus Luiz,Nunes,Man City,29,4.9,0.5951,0.561,0.5781,MID
Jake,O'Brien,Everton,29,4.5,-0.046,-0.1574,-0.1017,DEF
Cameron,Peupion,Brighton,29,4.4,0.0,0.2129,0.1065,MID
Kosta,Nedeljković,Aston Villa,29,3.9,-1.3063,0.56,-0.3731,DEF
Jay,Stansfield,Fulham,29,5.0,-1.638,-0.0734,-0.8557,FWD
Nikola,Milenković,Nott'm Forest,29,4.9,1.4448,0.6492,1.047,DEF
Sepp,van den Berg,Brentford,29,4.1,0.4257,0.454,0.4399,DEF
Kevin,Mbabu,Fulham,29,4.0,0.0,-0.0734,-0.0367,DEF
Malang,Sarr,Chelsea,29,4.5,0.0,0.6377,0.3188,DEF
Jarrad,Branthwaite,Everton,29,4.8,0.7536,-0.1574,0.2981,DEF
Mats,Wieffer,Brighton,29,4.7,-0.001,0.2129,0.106,MID
Kyle,Walker,Man City,29,5.1,-0.6508,0.561,-0.0449,DEF
Shea,Charles,Southampton,29,4.5,0.0,-2.1402,-1.0701,MID
Samuel,Edozie,Southampton,29,4.9,-1.6418,-2.1402,-1.891,MID
Robert,Sánchez,Chelsea,29,4.5,1.0073,0.6377,0.8225,GK
Sergio,Reguilón,Spurs,29,4.1,-1.6175,-0.1392,-0.8784,DEF
Conor,Townsend,Ipswich,29,3.9,-0.8784,-1.5426,-1.2105,DEF
Ricardo,Barbosa Pereira,Leicester,29,4.1,-0.8937,-2.0848,-1.4893,DEF
Massimo,Luongo,Ipswich,29,4.4,-0.8386,-1.5426,-1.1906,MID
Harvey,Elliott,Liverpool,29,5.2,-0.6193,2.1359,0.7583,MID
Garang,Kuol,Newcastle,29,4.4,0.0,0.7142,0.3571,MID
Rúben,Gato Alves Dias,Man City,29,5.4,0.3336,0.561,0.4473,DEF
Romelu,Lukaku Bolingoli,Chelsea,29,6.3,0.0,0.6377,0.3188,FWD
Ben,Chilwell,Crystal Palace,29,4.6,-1.3429,0.3422,-0.5003,DEF
George,Hirst,Ipswich,29,5.4,0.0609,-1.5426,-0.7408,FWD
Daniel,Jebbison,Bournemouth,29,4.5,-0.8126,0.2726,-0.27,FWD
Tyrick,Mitchell,Crystal Palace,29,4.8,1.0775,0.3422,0.7099,DEF
Myles,Peart-Harris,Brentford,29,4.5,0.0,0.454,0.227,MID
Mahmoud,Dahoud,Brighton,29,4.9,0.0,0.2129,0.1065,MID
Jonathan,Panzo,Nott'm Forest,29,4.0,0.0,0.6492,0.3246,DEF
Nico,O'Reilly,Man City,29,4.9,-0.6991,0.561,-0.0691,MID
Aaron,Ramsdale,Southampton,29,4.4,0.8617,-2.1402,-0.6393,GK
Moussa,Diaby,Aston Villa,29,6.5,0.0,0.56,0.28,MID
Micky,van de Ven,Spurs,29,4.5,-0.588,-0.1392,-0.3636,DEF
Igor Thiago,Nascimento Rodrigues,Brentford,29,5.9,-1.2817,0.454,-0.4139,FWD
Callum,Hudson-Odoi,Nott'm Forest,29,5.2,1.2107,0.6492,0.93,MID
Armel,Bella-Kotchap,Southampton,29,3.9,-1.5013,-2.1402,-1.8208,DEF
Rodrigo,Martins Gomes,Wolves,29,5.1,0.0704,-0.3129,-0.1212,MID
Lamare,Bogarde,Aston Villa,29,4.0,-1.1254,0.56,-0.2827,DEF
Noussair,Mazraoui,Man Utd,29,4.3,1.1159,-0.432,0.342,DEF
Cameron,Archer,Southampton,29,4.9,0.6433,-2.1402,-0.7484,FWD
Ezri,Konsa Ngoyo,Aston Villa,29,4.4,0.7101,0.56,0.635,DEF
Pedro,Porro,Spurs,29,5.3,0.9394,-0.1392,0.4001,DEF
Alfie,Devine,Spurs,29,4.5,0.0,-0.1392,-0.0696,MID
Elkan,Baggott,Ipswich,29,4.0,0.0,-1.5426,-0.7713,DEF
Erling,Haaland,Man City,29,14.7,1.4157,0.561,0.9883,FWD
Leif,Davis,Ipswich,29,4.3,0.1988,-1.5426,-0.6719,DEF
Virgil,van Dijk,Liverpool,29,6.4,1.6054,2.1359,1.8706,DEF
Konstantinos,Mavropanos,West Ham,29,4.3,0.2543,-0.6437,-0.1947,DEF
Matt,Turner,Crystal Palace,29,3.9,0.0,0.3422,0.1711,GK
Juan,Larios López,Southampton,29,3.9,0.0,-2.1402,-1.0701,DEF
Harry,Toffolo,Nott'm Forest,29,4.2,-1.2539,0.6492,-0.3023,DEF
Toby,Collyer,Man Utd,29,4.5,-1.1766,-0.432,-0.8043,MID
Caleb,Wiley,Chelsea,29,4.0,0.0,0.6377,0.3188,DEF
Ethan,Pinnock,Brentford,29,4.4,0.1361,0.454,0.295,DEF
William,Saliba,Arsenal,29,6.2,1.3915,0.9867,1.1891,DEF
Altay,Bayindir,Man Utd,29,4.3,-1.7276,-0.432,-1.0798,GK
Rodrigo,Bentancur,Spurs,29,4.9,0.3497,-0.1392,0.1052,MID
Dominic,Solanke-Mitchell,Spurs,29,7.3,0.8355,-0.1392,0.3481,FWD
Chris,Richards,Crystal Palace,29,4.4,-0.1,0.3422,0.1211,DEF
Rayan,Aït-Nouri,Wolves,29,4.8,1.0009,-0.3129,0.344,DEF
James,Justin,Leicester,29,4.1,0.3033,-2.0848,-0.8908,DEF
Joshua,Zirkzee,Man Utd,29,6.5,0.771,-0.432,0.1695,FWD
Martin,Ødegaard,Arsenal,29,8.2,0.9557,0.9867,0.9712,MID
Cesare,Casadei,Chelsea,29,4.4,0.0,0.6377,0.3188,MID
Jaden,Philogene,Ipswich,29,5.3,-0.1147,-1.5426,-0.8286,MID
Mario,Lemina,Wolves,29,4.8,-0.0258,-0.3129,-0.1694,MID
Adam,Wharton,Crystal Palace,29,4.7,0.1306,0.3422,0.2364,MID
Luis,Sinisterra,Bournemouth,29,4.8,-0.579,0.2726,-0.1532,MID
Michael,Keane,Everton,29,3.9,-0.7836,-0.1574,-0.4705,DEF
Omar,Richards,Nott'm Forest,29,4.5,0.0,0.6492,0.3246,DEF
Álex,Moreno Lopera,Nott'm Forest,29,4.2,-0.4334,0.6492,0.1079,DEF
Stephy,Mavididi,Leicester,29,5.0,0.7796,-2.0848,-0.6526,MID
Anthony,Gordon,Newcastle,29,7.4,1.2439,0.7142,0.979,MID
Diego Carlos,Santos Silva,Aston Villa,29,4.5,-0.8908,0.56,-0.1654,DEF
Facundo,Pellistri Rebollo,Man Utd,29,5.0,0.0,-0.432,-0.216,MID
Trent,Alexander-Arnold,Liverpool,29,7.5,1.3378,2.1359,1.7368,DEF
Josh,King,Fulham,29,4.4,-1.1863,-0.0734,-0.6299,MID
Wanya,Marçal-Madivádua,Leicester,29,4.5,0.0,-2.0848,-1.0424,MID
Jamal,Lewis,Newcastle,29,4.0,0.0,0.7142,0.3571,DEF
Jørgen,Strand Larsen,Wolves,29,5.2,1.4944,-0.3129,0.5907,FWD
Jack,Harrison,Everton,29,5.2,1.0939,-0.1574,0.4682,MID
Riccardo,Calafiori,Arsenal,29,5.8,-0.2248,0.9867,0.381,DEF
Luke,Cundle,Wolves,29,4.5,0.0,-0.3129,-0.1564,MID
Jan,Bednarek,Southampton,29,4.0,0.3385,-2.1402,-0.9009,DEF
André,Onana,Man Utd,29,5.0,1.4836,-0.432,0.5258,GK
Odsonne,Edouard,Leicester,29,5.1,-1.1479,-2.0848,-1.6164,FWD
Deivid Washington,de Souza Eugênio,Chelsea,29,4.9,0.0,0.6377,0.3188,FWD
Lewis,O'Brien,Nott'm Forest,29,5.0,0.0,0.6492,0.3246,MID
Bukayo,Saka,Arsenal,29,10.2,0.5734,0.9867,0.7801,MID
Alex,Mighten,Nott'm Forest,29,4.5,0.0,0.6492,0.3246,MID
Djed,Spence,Spurs,29,4.4,-0.1674,-0.1392,-0.1533,DEF
Hamza,Choudhury,Leicester,29,4.4,-1.3348,-2.0848,-1.7098,MID
Wesley,Fofana,Chelsea,29,4.3,-0.5282,0.6377,0.0548,DEF
Lucas,Digne,Aston Villa,29,4.5,0.8101,0.56,0.6851,DEF
Joe,Aribo,Southampton,29,4.9,0.8716,-2.1402,-0.6343,MID
Fábio,Ferreira Vieira,Arsenal,29,5.4,0.0,0.9867,0.4934,MID
Guglielmo,Vicario,Spurs,29,4.8,0.3766,-0.1392,0.1187,GK
Nathan,Fraser,Wolves,29,4.5,0.0,-0.3129,-0.1564,FWD
Christian,Walton,Ipswich,29,4.3,-1.1948,-1.5426,-1.3687,GK
Matthijs,de Ligt,Man Utd,29,4.8,0.5154,-0.432,0.0417,DEF
Jack,Hinshelwood,Brighton,29,4.9,0.4402,0.2129,0.3265,MID
Antoine,Semenyo,Bournemouth,29,5.7,1.7352,0.2726,1.0039,MID
Will,Dennis,Bournemouth,29,3.9,0.0,0.2726,0.1363,GK
Omari,Giraud-Hutchinson,Ipswich,29,5.2,0.8125,-1.5426,-0.365,MID
Dane,Scarlett,Spurs,29,4.4,-1.2517,-0.1392,-0.6954,FWD
Joe,Lumley,Southampton,29,4.0,-1.2034,-2.1402,-1.6718,GK
Dwight,McNeil,Everton,29,5.1,0.1646,-0.1574,0.0036,MID
Kim,Ji-soo,Brentford,29,3.9,-1.424,0.454,-0.485,DEF
Andy,Irving,West Ham,29,4.7,-0.9021,-0.6437,-0.7729,MID
Karl,Hein,Arsenal,29,4.0,0.0,0.9867,0.4934,GK
Nathaniel,Clyne,Crystal Palace,29,4.3,-0.7192,0.3422,-0.1885,DEF
Saša,Lukić,Fulham,29,4.8,0.6535,-0.0734,0.2901,MID
Kevin,De Bruyne,Man City,29,9.3,0.6224,0.561,0.5917,MID
Norberto,Murara Neto,Arsenal,29,4.1,-1.2969,0.9867,-0.1551,GK
Tyrell,Malacia,Man Utd,29,4.4,-1.5021,-0.432,-0.967,DEF
Lucas,Tolentino Coelho de Lima,West Ham,29,5.7,0.942,-0.6437,0.1491,MID
Lewis,Dunk,Brighton,29,4.2,-0.0347,0.2129,0.0891,DEF
Mason,Holgate,Everton,29,4.0,-1.652,-0.1574,-0.9047,DEF
Kurt,Zouma,West Ham,29,4.4,0.0,-0.6437,-0.3219,DEF
Sékou,Mara,Southampton,29,5.0,0.0,-2.1402,-1.0701,FWD
Antony Matheus,dos Santos,Man Utd,29,5.7,-0.991,-0.432,-0.7115,MID
Kalvin,Phillips,Ipswich,29,4.8,-0.1416,-1.5426,-0.8421,MID
Ibrahima,Konaté,Liverpool,29,5.2,0.8661,2.1359,1.501,DEF
Chadi,Riad Dnanou,Crystal Palace,29,4.3,-1.7387,0.3422,-0.6982,DEF
Freddie,Ladapo,Ipswich,29,4.5,0.0,-1.5426,-0.7713,FWD
Levi,Colwill,Chelsea,29,4.4,0.7992,0.6377,0.7184,DEF
Nick,Pope,Newcastle,29,4.9,0.7805,0.7142,0.7474,GK
Jorge Luiz,Frello Filho,Arsenal,29,4.7,-0.4405,0.9867,0.2731,MID
Luke,Woolfenden,Ipswich,29,3.9,-0.7131,-1.5426,-1.1279,DEF
Łukasz,Fabiański,West Ham,29,4.1,-0.3719,-0.6437,-0.5078,GK
Idrissa,Gueye,Everton,29,4.8,1.3382,-0.1574,0.5904,MID
Joe,Gomez,Liverpool,29,4.7,-0.9403,2.1359,0.5978,DEF
Dominic,Calvert-Lewin,Everton,29,5.4,0.3806,-0.1574,0.1116,FWD
Yerson,Mosquera,Wolves,29,3.8,-1.3164,-0.3129,-0.8147,DEF
Konstantinos,Tsimikas,Liverpool,29,4.6,-0.089,2.1359,1.0234,DEF
Christian,Nørgaard,Brentford,29,4.8,1.0929,0.454,0.7734,MID
Emiliano,Martínez Romero,Aston Villa,29,5.0,1.2296,0.56,0.8948,GK
Declan,Rice,Arsenal,29,6.2,1.3151,0.9867,1.1509,MID
Dejan,Kulusevski,Spurs,29,6.2,1.2379,-0.1392,0.5494,MID
Pascal,Groß,Brighton,29,6.5,0.0,0.2129,0.1065,MID
Gabriel,dos Santos Magalhães,Arsenal,29,6.4,1.1766,0.9867,1.0817,DEF
Cody,Gakpo,Liverpool,29,7.5,0.8655,2.1359,1.5007,FWD
Mohammed,Kudus,West Ham,29,6.2,1.1882,-0.6437,0.2722,MID
Benicio,Baker-Boaitey,Brighton,29,4.5,0.0,0.2129,0.1065,MID
Vitaly,Janelt,Brentford,29,4.9,1.0468,0.454,0.7504,MID
Adama,Traoré,Fulham,29,4.6,1.126,-0.0734,0.5263,MID
Alexis,Mac Allister,Liverpool,29,6.2,1.5232,2.1359,1.8295,MID
Endo,Wataru,Liverpool,29,4.6,-0.6338,2.1359,0.7511,MID
João Pedro,Ferreira Silva,Nott'm Forest,29,5.9,0.389,0.6492,0.5191,MID
Ashley,Phillips,Spurs,29,4.0,0.0,-0.1392,-0.0696,DEF
Keane,Lewis-Potter,Brentford,29,5.0,1.4375,0.454,0.9457,MID
Ben,Johnson,Ipswich,29,3.9,-0.1887,-1.5426,-0.8656,DEF
Michael,Golding,Leicester,29,4.4,-1.7432,-2.0848,-1.914,MID
Remi,Matthews,Crystal Palace,29,3.9,0.0,0.3422,0.1711,GK
Alfie,Gilchrist,Chelsea,29,4.0,0.0,0.6377,0.3188,DEF
Nayef,Aguerd,West Ham,29,4.4,0.0,-0.6437,-0.3219,DEF
Emile,Smith Rowe,Fulham,29,5.1,1.1002,-0.0734,0.5134,MID
Enes,Ünal,Bournemouth,29,5.4,-0.3261,0.2726,-0.0268,FWD
Lucas,Bergström,Chelsea,29,3.9,0.0,0.6377,0.3188,GK
Kacper,Kozłowski,Brighton,29,4.5,0.0,0.2129,0.1065,MID
Axel,Tuanzebe,Ipswich,29,3.9,-0.444,-1.5426,-0.9933,DEF
Gabriel,Fernando de Jesus,Arsenal,29,6.5,-0.3183,0.9867,0.3342,FWD
Iliman,Ndiaye,Everton,29,5.3,1.0169,-0.1574,0.4298,FWD
David,Raya Martin,Arsenal,29,5.5,1.7788,0.9867,1.3828,GK
Enso,González,Wolves,29,4.4,0.0,-0.3129,-0.1564,MID
Archie,Gray,Spurs,29,4.6,0.3077,-0.1392,0.0843,MID
Christopher,Nkunku,Chelsea,29,5.7,0.4109,0.6377,0.5243,MID
Manuel,Akanji,Man City,29,5.3,0.0889,0.561,0.3249,DEF
Ryan,Gravenberch,Liverpool,29,5.0,1.749,2.1359,1.9425,MID
Joe,Willock,Newcastle,29,4.7,0.5695,0.7142,0.6418,MID
Mark,Flekken,Brentford,29,4.4,1.7883,0.454,1.1211,GK
Lewis,Cook,Bournemouth,29,5.0,1.2021,0.2726,0.7373,MID
Alex,Iwobi,Fulham,29,5.6,1.8857,-0.0734,0.9061,MID
Ethan,Nwaneri,Arsenal,29,4.6,0.4578,0.9867,0.7223,MID
Ross,Stewart,Southampton,29,4.4,-0.9982,-2.1402,-1.5692,FWD
Matt,Doherty,Wolves,29,4.3,0.3633,-0.3129,0.0252,DEF
Alejo,Véliz,Spurs,29,5.0,0.0,-0.1392,-0.0696,FWD
Isaac,Hayden,Newcastle,29,4.4,0.0,0.7142,0.3571,MID
Wilson,Odobert,Spurs,29,5.3,-0.479,-0.1392,-0.3091,MID
Conor,Bradley,Liverpool,29,4.7,-0.3211,2.1359,0.9074,DEF
Tom,Cairney,Fulham,29,4.8,-0.218,-0.0734,-0.1457,MID
Jarell,Quansah,Liverpool,29,3.9,-0.872,2.1359,0.632,DEF
Jacob,Ramsey,Aston Villa,29,5.4,0.8339,0.56,0.697,MID
Emiliano,Buendía Stati,Aston Villa,29,5.1,-0.8806,0.56,-0.1603,MID
James,McAtee,Man City,29,4.6,-0.2739,0.561,0.1436,MID
Andrew,Robertson,Liverpool,29,5.8,0.676,2.1359,1.406,DEF
Luke,Harris,Fulham,29,4.5,0.0,-0.0734,-0.0367,MID
Youri,Tielemans,Aston Villa,29,5.5,1.6641,0.56,1.1121,MID
João,Neves Virgínia,Everton,29,3.9,0.0,-0.1574,-0.0787,GK
Oleksandr,Zinchenko,Arsenal,29,4.8,-0.5978,0.9867,0.1945,DEF
Francisco Jorge,Tomás Oliveira,Wolves,29,4.5,-1.6086,-0.3129,-0.9607,MID
Ederson,Santana de Moraes,Man City,29,5.3,0.547,0.561,0.554,GK
Andrew,Omobamidele,Nott'm Forest,29,4.2,0.0,0.6492,0.3246,DEF
Norberto Bercique,Gomes Betuncal,Everton,29,5.1,0.527,-0.1574,0.1848,FWD
Diogo,Dalot Teixeira,Man Utd,29,5.0,0.9956,-0.432,0.2818,DEF
Pape Matar,Sarr,Spurs,29,4.7,0.6915,-0.1392,0.2761,MID
Danny,Welbeck,Brighton,29,5.5,0.9775,0.2129,0.5952,FWD
Yankuba,Minteh,Brighton,29,5.0,0.8179,0.2129,0.5154,MID
Nathan,Aké,Man City,29,5.3,-0.6483,0.561,-0.0436,DEF
Bernd,Leno,Fulham,29,5.0,1.5803,-0.0734,0.7534,GK
Jamaal,Lascelles,Newcastle,29,4.5,0.0,0.7142,0.3571,DEF
Axel,Disasi,Aston Villa,29,4.2,-0.4726,0.56,0.0437,DEF
Kevin,Schade,Brentford,29,5.1,1.4162,0.454,0.9351,MID
Victor,Kristiansen,Leicester,29,4.4,-0.1467,-2.0848,-1.1158,DEF
Kyle,Walker-Peters,Southampton,29,4.3,0.4175,-2.1402,-0.8614,DEF
Daniel,Bentley,Wolves,29,3.9,-1.394,-0.3129,-0.8534,GK
Ivan,Toney,Brentford,29,7.3,0.0,0.454,0.227,FWD
Antonee,Robinson,Fulham,29,5.0,1.1524,-0.0734,0.5395,DEF
Romain,Faivre,Bournemouth,29,5.0,0.0,0.2726,0.1363,MID
James,Ward-Prowse,West Ham,29,6.1,0.1764,-0.6437,-0.2337,MID
Patson,Daka,Leicester,29,4.8,-0.0125,-2.0848,-1.0487,FWD
Illia,Zabarnyi,Bournemouth,29,4.4,0.8404,0.2726,0.5565,DEF
Gavin,Bazunu,Southampton,29,4.3,0.0,-2.1402,-1.0701,GK
Sven,Botman,Newcastle,29,4.4,-1.3411,0.7142,-0.3135,DEF
Hugo,Bueno López,Wolves,29,4.5,0.0,-0.3129,-0.1564,DEF
Danny,Ward,Leicester,29,3.9,-1.5223,-2.0848,-1.8036,GK
Samuel,Amo-Ameyaw,Southampton,29,4.4,-1.6239,-2.1402,-1.8821,MID
Joe,Gauci,Aston Villa,29,4.0,0.0,0.56,0.28,GK
João Pedro,Junqueira de Jesus,Brighton,29,5.6,0.8998,0.2129,0.5564,FWD
Justin,Kluivert,Bournemouth,29,6.2,1.3265,0.2726,0.7995,MID
Martin,Dúbravka,Newcastle,29,4.3,-0.362,0.7142,0.1761,GK
Flynn,Downes,Southampton,29,4.7,0.2445,-2.1402,-0.9479,MID
Alejandro,Garnacho,Man Utd,29,5.9,1.3269,-0.432,0.4475,MID
Ronnie,Edwards,Southampton,29,3.9,-1.6301,-2.1402,-1.8851,DEF
Edson,Álvarez Velázquez,West Ham,29,5.0,0.256,-0.6437,-0.1939,MID
Jack,Grealish,Man City,29,6.4,-0.0722,0.561,0.2444,MID
Marcus,Myers-Harness,Ipswich,29,4.9,-1.5635,-1.5426,-1.553,MID
Jack,Taylor,Ipswich,29,4.8,0.2043,-1.5426,-0.6692,MID
Simon,Adingra,Brighton,29,5.1,0.4229,0.2129,0.3179,MID
Ben,Mee,Brentford,29,4.2,-1.146,0.454,-0.346,DEF
Leon,Chiwome,Wolves,29,4.5,0.0,-0.3129,-0.1564,FWD
Eric,da Silva Moreira,Nott'm Forest,29,4.4,-1.4999,0.6492,-0.4253,MID
Luis Guilherme,Lira dos Santos,West Ham,29,4.6,-0.7288,-0.6437,-0.6862,MID
Joe,Hodge,Wolves,29,4.5,0.0,-0.3129,-0.1564,MID
Harrison,Armstrong,Everton,29,4.4,-1.501,-0.1574,-0.8292,MID
Carney,Chukwuemeka,Chelsea,29,4.7,0.0,0.6377,0.3188,MID
Tom,King,Wolves,29,4.0,-1.7108,-0.3129,-1.0119,GK
Wout,Faes,Leicester,29,3.9,0.1575,-2.0848,-0.9637,DEF
Leny,Yoro,Man Utd,29,4.3,-0.3522,-0.432,-0.3921,DEF
Pedro,Lomba Neto,Chelsea,29,6.3,0.9454,0.6377,0.7915,MID
Ian,Maatsen,Aston Villa,29,4.5,-0.0663,0.56,0.2469,DEF
Harry,Winks,Leicester,29,4.4,0.333,-2.0848,-0.8759,MID
Mads,Roerslev Rasmussen,Brentford,29,4.3,-0.1278,0.454,0.1631,DEF
Jurriën,Timber,Arsenal,29,5.6,1.3099,0.9867,1.1483,DEF
Saša,Kalajdžić,Wolves,29,4.8,0.0,-0.3129,-0.1564,FWD
Anthony,Elanga,Nott'm Forest,29,5.3,1.6543,0.6492,1.1518,MID
Julio,Enciso,Ipswich,29,5.4,0.1781,-1.5426,-0.6822,MID
Naouirou,Ahamada,Crystal Palace,29,4.5,0.0,0.3422,0.1711,MID
Jeremy,Sarmiento Morante,Brighton,29,4.9,-1.6012,0.2129,-0.6942,MID
Vladimír,Coufal,West Ham,29,4.1,-0.4934,-0.6437,-0.5685,DEF
Marc,Cucurella Saseta,Chelsea,29,5.2,0.9627,0.6377,0.8002,DEF
Toti António,Gomes,Wolves,29,4.3,0.4653,-0.3129,0.0762,DEF
Cristian,Romero,Spurs,29,4.9,-0.0652,-0.1392,-0.1022,DEF
Dan,Burn,Newcastle,29,4.4,0.8628,0.7142,0.7885,DEF
Destiny,Udogie,Spurs,29,4.8,0.2162,-0.1392,0.0385,DEF
Jordan,Pickford,Everton,29,5.1,1.6181,-0.1574,0.7304,GK
Boubacar,Traoré,Wolves,29,4.8,-1.6114,-0.3129,-0.9621,MID
Stefan,Bajčetić Maquieira,Liverpool,29,4.5,0.0,2.1359,1.0679,MID
Mikkel,Damsgaard,Brentford,29,5.1,1.7868,0.454,1.1204,MID
Luis,Díaz,Liverpool,29,7.5,1.6178,2.1359,1.8768,MID
Enzo,Barrenechea,Aston Villa,29,4.9,0.0,0.56,0.28,MID
Carlos Vinícius,Alves Morais,Fulham,29,5.0,-1.4148,-0.0734,-0.7441,FWD
Pervis,Estupiñán,Brighton,29,4.9,0.2821,0.2129,0.2475,DEF
James,Milner,Brighton,29,5.0,-1.3227,0.2129,-0.5549,MID
Ryan,Trevitt,Brentford,29,4.4,-1.5985,0.454,-0.5723,MID
Enzo,Fernández,Chelsea,29,4.7,1.456,0.6377,1.0468,MID
Luke,Shaw,Man Utd,29,4.9,-1.2721,-0.432,-0.852,DEF
Fábio,Freitas Gouveia Carvalho,Brentford,29,4.5,-0.1465,0.454,0.1537,MID
Jérémy,Doku,Man City,29,6.2,0.7008,0.561,0.6309,MID
Marcus,Bettinelli,Chelsea,29,3.9,0.0,0.6377,0.3188,GK
Alisson,Ramses Becker,Liverpool,29,5.6,0.7536,2.1359,1.4447,GK
Aaron,Hickey,Brentford,29,4.3,0.0,0.454,0.227,DEF
Alex,McCarthy,Southampton,29,4.3,-1.0912,-2.1402,-1.6157,GK
Neal,Maupay,Everton,29,4.9,0.0,-0.1574,-0.0787,FWD
Steven,Benda,Fulham,29,3.9,0.0,-0.0734,-0.0367,GK
Dean,Henderson,Crystal Palace,29,4.6,1.5094,0.3422,0.9258,GK
Ki-Jana,Hoever,Wolves,29,4.0,0.0,-0.3129,-0.1564,DEF
Cheick,Doucouré,Crystal Palace,29,4.9,-0.598,0.3422,-0.1279,MID
Scott,McTominay,Man Utd,29,4.9,-1.543,-0.432,-0.9875,MID
Wilfred,Ndidi,Leicester,29,4.9,0.6142,-2.0848,-0.7353,MID
John,Ruddy,Newcastle,29,3.9,0.0,0.7142,0.3571,GK
Caleb,Okoli,Leicester,29,4.0,-0.3927,-2.0848,-1.2388,DEF
Odysseas,Vlachodimos,Newcastle,29,4.2,0.0,0.7142,0.3571,GK
George,Earthy,West Ham,29,4.5,0.0,-0.6437,-0.3219,MID
Daichi,Kamada,Crystal Palace,29,5.1,0.5264,0.3422,0.4343,MID
Reece,James,Chelsea,29,4.8,-0.2607,0.6377,0.1885,DEF
Conor,Chaplin,Ipswich,29,5.1,-0.123,-1.5426,-0.8328,MID
Santiago,Bueno,Wolves,29,4.3,0.246,-0.3129,-0.0334,DEF
Corrie,Ndaba,Ipswich,29,4.0,0.0,-1.5426,-0.7713,DEF
Kenny,Tete,Fulham,29,4.4,0.1135,-0.0734,0.0201,DEF
Pablo,Sarabia,Wolves,29,5.0,0.0483,-0.3129,-0.1323,MID
Diogo,Teixeira da Silva,Liverpool,29,7.2,0.6552,2.1359,1.3955,MID
Kortney,Hause,Aston Villa,29,3.9,0.0,0.56,0.28,DEF
Liam,Delap,Ipswich,29,5.6,1.4653,-1.5426,-0.0386,FWD
Tino,Livramento,Newcastle,29,4.5,1.0082,0.7142,0.8612,DEF
Tyler,Adams,Bournemouth,29,4.9,0.4399,0.2726,0.3562,MID
Danilo,dos Santos de Oliveira,Nott'm Forest,29,4.7,-0.9139,0.6492,-0.1324,MID
Jenson,Metcalfe,Everton,29,4.5,0.0,-0.1574,-0.0787,MID
Marcus,Rashford,Aston Villa,29,6.7,0.825,0.56,0.6925,MID
James,Maddison,Spurs,29,7.4,1.2306,-0.1392,0.5457,MID
Daniel,Muñoz,Crystal Palace,29,5.0,1.12,0.3422,0.7311,DEF
Bruno,Guimarães Rodriguez Moura,Newcastle,29,6.1,1.7485,0.7142,1.2313,MID
Fraser,Forster,Spurs,29,4.3,-0.8288,-0.1392,-0.484,GK
Elliot,Anderson,Nott'm Forest,29,5.0,1.541,0.6492,1.0951,MID
Charlie,Taylor,Southampton,29,3.9,-1.2574,-2.1402,-1.6988,DEF
Bryan,Mbeumo,Brentford,29,8.1,2.2913,0.454,1.3726,MID
Matty,Cash,Aston Villa,29,4.4,0.3179,0.56,0.4389,DEF
Adam,Lallana,Southampton,29,5.0,-0.6653,-2.1402,-1.4027,MID
Sandro,Tonali,Newcastle,29,5.5,1.2258,0.7142,0.97,MID
Issa,Diop,Fulham,29,4.4,0.0004,-0.0734,-0.0365,DEF
Igor Julio,dos Santos de Paulo,Brighton,29,4.3,-0.7145,0.2129,-0.2508,DEF
Joelinton Cássio,Apolinário de Lira,Newcastle,29,6.0,0.9886,0.7142,0.8514,MID
John,McGinn,Aston Villa,29,5.2,0.874,0.56,0.717,MID
Oscar,Bobb,Man City,29,4.7,-1.4439,0.561,-0.4414,MID
Pedro,Cardoso de Lima,Wolves,29,3.9,-1.4275,-0.3129,-0.8702,DEF
Pierre-Emile,Højbjerg,Spurs,29,5.0,0.0,-0.1392,-0.0696,MID
Nathan,Collins,Brentford,29,4.5,1.148,0.454,0.801,DEF
Jesper,Lindstrøm,Everton,29,5.0,0.4122,-0.1574,0.1274,MID
Marc,Guéhi,Crystal Palace,29,4.7,0.7473,0.3422,0.5448,DEF
Mathias,Jorgensen,Brentford,29,4.5,0.0,0.454,0.227,DEF
William,Osula,Newcastle,29,4.9,-0.6855,0.7142,0.0143,FWD
Harry,Souttar,Leicester,29,4.0,0.0,-2.0848,-1.0424,DEF
Jean-Philippe,Mateta,Crystal Palace,29,7.5,1.6432,0.3422,0.9927,FWD
Ben,Nelson,Leicester,29,4.0,0.0,-2.0848,-1.0424,DEF
Bernardo,Veiga de Carvalho e Silva,Man City,29,6.1,1.1786,0.561,0.8698,MID
