first_name,last_name,club,gameweek,price,player_score,team_score,average_score,role
Pierre-Emile,Højbjerg,Spurs,34,5.0,0.0,0.2594,0.1297,MID
Nathan,Collins,Brentford,34,4.5,0.8757,0.0986,0.4871,DEF
Jesper,Lindstrøm,Everton,34,5.0,0.155,-0.5089,-0.1769,MID
Marc,Guéhi,Crystal Palace,34,4.7,0.9027,-1.2138,-0.1556,DEF
Mathias,Jorgensen,Brentford,34,4.5,0.0,0.0986,0.0493,DEF
William,Osula,Newcastle,34,4.9,-0.8676,0.4256,-0.221,FWD
Harry,Souttar,Leicester,34,4.0,0.0,-0.2731,-0.1365,DEF
Jean-Philippe,Mateta,Crystal Palace,34,7.8,1.0146,-1.2138,-0.0996,FWD
Ben,Nelson,Leicester,34,4.0,0.0,-0.2731,-0.1365,DEF
Bernardo,Veiga de Carvalho e Silva,Man City,34,6.1,1.5263,0.963,1.2447,MID
Filip,Jørgensen,Chelsea,34,4.2,-1.0724,1.2799,0.1037,GK
David,Brooks,Bournemouth,34,4.9,-0.8926,-0.4889,-0.6908,MID
Son,Heung-min,Spurs,34,9.7,0.7991,0.2594,0.5293,MID
Solly,March,Brighton,34,6.5,-1.0989,0.5403,-0.2793,MID
Manor,Solomon,Spurs,34,5.4,0.0,0.2594,0.1297,MID
Nathaniel,Phillips,Liverpool,34,4.0,0.0,1.8928,0.9464,DEF
Kieran,Trippier,Newcastle,34,5.6,0.3977,0.4256,0.4117,DEF
John,Stones,Man City,34,5.3,-0.0318,0.963,0.4656,DEF
Sam,Morsy,Ipswich,34,4.8,0.9673,-0.9005,0.0334,MID
Lewis,Hall,Newcastle,34,4.7,0.9886,0.4256,0.7071,DEF
Marc,Guiu Paz,Chelsea,34,4.7,-0.8286,1.2799,0.2257,FWD
Tom,Cannon,Leicester,34,4.5,0.0,-0.2731,-0.1365,FWD
Ben,Davies,Spurs,34,4.3,-1.3053,0.2594,-0.5229,DEF
Tyler,Morton,Liverpool,34,4.4,0.0,1.8928,0.9464,MID
Matheus,França de Oliveira,Crystal Palace,34,4.4,-1.0653,-1.2138,-1.1395,MID
Calvin,Bassey,Fulham,34,4.5,0.821,0.2847,0.5529,DEF
Eddie,Nketiah,Crystal Palace,34,5.9,0.1777,-1.2138,-0.518,FWD
Andreas,Hoelgebaum Pereira,Fulham,34,4.9,1.3261,0.2847,0.8054,MID
Matheus,Santos Carneiro Da Cunha,Wolves,34,7.0,1.4564,-1.6135,-0.0786,FWD
Amadou,Onana,Aston Villa,34,4.8,1.0284,0.9122,0.9703,MID
Morgan,Rogers,Aston Villa,34,5.7,1.5577,0.9122,1.2349,MID
Reiss,Nelson,Fulham,34,5.0,0.2352,0.2847,0.26,MID
Tosin,Adarabioyo,Chelsea,34,4.2,-0.0533,1.2799,0.6133,DEF
Matt,Targett,Newcastle,34,3.9,-1.2915,0.4256,-0.4329,DEF
Filip,Marschall,Aston Villa,34,4.0,0.0,0.9122,0.4561,GK
Jan Paul,van Hecke,Brighton,34,4.5,0.7456,0.5403,0.6429,DEF
Jean-Clair,Todibo,West Ham,34,4.2,0.1418,-0.5089,-0.1836,DEF
Chris,Mepham,Bournemouth,34,4.4,0.0,-0.4889,-0.2444,DEF
Ollie,Watkins,Aston Villa,34,8.9,1.8805,0.9122,1.3963,FWD
Jorge,Cuenca Barreno,Fulham,34,4.4,-1.2429,0.2847,-0.4791,DEF
Rico,Lewis,Man City,34,4.3,1.1185,0.963,1.0407,DEF
Julián,Araujo Zúñiga,Bournemouth,34,4.3,0.0739,-0.4889,-0.2075,DEF
Murillo,Santiago Costa dos Santos,Nott'm Forest,34,4.7,1.254,-0.2264,0.5138,DEF
James,Tarkowski,Everton,34,4.9,0.4863,-0.5089,-0.0113,DEF
Joël,Veltman,Brighton,34,4.3,0.9357,0.5403,0.738,DEF
Jaidon,Anthony,Bournemouth,34,4.5,0.0,-0.4889,-0.2444,MID
Kamaldeen,Sulemana,Southampton,34,5.0,-1.3313,-2.1583,-1.7448,MID
Timo,Werner,Spurs,34,6.2,0.4386,0.2594,0.349,MID
Tyrone,Mings,Aston Villa,34,4.4,-1.072,0.9122,-0.0799,DEF
Matz,Sels,Nott'm Forest,34,5.1,1.6194,-0.2264,0.6965,GK
Ryan,Yates,Nott'm Forest,34,4.8,0.7827,-0.2264,0.2782,MID
Amad,Diallo,Man Utd,34,5.3,0.9114,-0.1554,0.378,MID
Sam,Szmodics,Ipswich,34,5.7,0.8627,-0.9005,-0.0189,MID
Malo,Gusto,Chelsea,34,4.9,0.0178,1.2799,0.6489,DEF
Hwang,Ui-jo,Nott'm Forest,34,4.5,0.0,-0.2264,-0.1132,FWD
Jakub,Stolarczyk,Leicester,34,4.0,-1.1172,-0.2731,-0.6952,GK
Lloyd,Kelly,Newcastle,34,4.2,0.0431,0.4256,0.2344,DEF
Valentín,Barco,Brighton,34,4.0,0.0,0.5403,0.2701,DEF
Dean,Huijsen,Bournemouth,34,4.5,-0.4268,-0.4889,-0.4578,DEF
Max,Aarons,Bournemouth,34,4.3,-1.2874,-0.4889,-0.8881,DEF
Rhys,Williams,Liverpool,34,4.0,0.0,1.8928,0.9464,DEF
Michail,Antonio,West Ham,34,5.2,1.0713,-0.5089,0.2812,FWD
Ibrahim,Osman,Brighton,34,5.0,0.0,0.5403,0.2701,MID
Lewis,Miley,Newcastle,34,5.0,-1.3128,0.4256,-0.4436,MID
Nathan,Wood-Gordon,Southampton,34,4.0,-1.3461,-2.1583,-1.7522,DEF
Rodrigo,Muniz Carvalho,Fulham,34,5.5,1.0915,0.2847,0.6881,FWD
Benjamin,White,Arsenal,34,6.1,0.8969,1.3913,1.1441,DEF
Cameron,Burgess,Ipswich,34,3.8,-1.3481,-0.9005,-1.1243,DEF
Abdul,Fatawu,Leicester,34,5.1,0.8369,-0.2731,0.2819,MID
Dominik,Szoboszlai,Liverpool,34,6.2,1.2566,1.8928,1.5747,MID
Tim,Iroegbunam,Everton,34,4.3,0.4841,-0.5089,-0.0124,MID
Neco,Williams,Nott'm Forest,34,4.5,0.2058,-0.2264,-0.0103,DEF
Roméo,Lavia,Chelsea,34,4.5,-0.4753,1.2799,0.4023,MID
Leon,Bailey,Aston Villa,34,6.2,0.7655,0.9122,0.8388,MID
Niclas,Füllkrug,West Ham,34,6.7,-0.364,-0.5089,-0.4364,FWD
Harvey,Barnes,Newcastle,34,6.0,1.7965,0.4256,1.1111,MID
Brennan,Johnson,Spurs,34,6.2,1.7906,0.2594,1.025,MID
Andrew,Moran,Brighton,34,5.0,0.0,0.5403,0.2701,MID
Harry,Maguire,Man Utd,34,4.9,-0.2123,-0.1554,-0.1838,DEF
Mark,Travers,Bournemouth,34,4.4,-0.8224,-0.4889,-0.6556,GK
Will,Smallbone,Southampton,34,5.0,-0.2871,-2.1583,-1.2227,MID
Mykhailo,Mudryk,Chelsea,34,6.1,-0.137,1.2799,0.5715,MID
Hamed,Traorè,Bournemouth,34,4.5,0.0,-0.4889,-0.2444,MID
Stefan,Ortega Moreno,Man City,34,5.2,-1.0146,0.963,-0.0258,GK
Renato,Palma Veiga,Chelsea,34,4.4,0.044,1.2799,0.662,MID
Eberechi,Eze,Crystal Palace,34,6.9,1.4122,-1.2138,0.0992,MID
Samuel,Iling-Junior,Aston Villa,34,5.4,0.0,0.9122,0.4561,MID
Boubacar,Kamara,Aston Villa,34,5.0,-1.0537,0.9122,-0.0708,MID
Ali,Al-Hamadi,Ipswich,34,4.7,-1.0551,-0.9005,-0.9778,FWD
Willy,Boly,Nott'm Forest,34,4.2,-0.6192,-0.2264,-0.4228,DEF
Carlos,Alcaraz Durán,Everton,34,4.7,-0.9368,-0.5089,-0.7229,MID
Victor,Lindelöf,Man Utd,34,4.3,-1.325,-0.1554,-0.7402,DEF
Ross,Barkley,Aston Villa,34,5.2,0.3748,0.9122,0.6435,MID
James,McConnell,Liverpool,34,4.3,0.0,1.8928,0.9464,MID
Kobbie,Mainoo,Man Utd,34,5.2,0.8972,-0.1554,0.3709,MID
Adam,Armstrong,Southampton,34,5.1,0.0517,-2.1583,-1.0533,FWD
Aaron,Cresswell,West Ham,34,3.9,-0.3332,-0.5089,-0.421,DEF
Emil,Krafth,Newcastle,34,4.3,0.0157,0.4256,0.2207,DEF
Jakub,Kiwior,Arsenal,34,4.8,-0.4439,1.3913,0.4737,DEF
Kristoffer,Ajer,Brentford,34,4.4,0.2677,0.0986,0.1831,DEF
Will,Hughes,Crystal Palace,34,4.9,-0.1273,-1.2138,-0.6706,MID
David,Ozoh,Crystal Palace,34,4.5,0.0,-1.2138,-0.6069,MID
Jakub,Moder,Brighton,34,4.4,-1.0162,0.5403,-0.238,MID
Cieran,Slicker,Ipswich,34,3.9,0.0,-0.9005,-0.4503,GK
Raheem,Sterling,Arsenal,34,6.7,-0.3256,1.3913,0.5329,MID
Raúl,Jiménez,Fulham,34,5.3,1.2436,0.2847,0.7642,FWD
Bryan,Gil Salvatierra,Spurs,34,5.0,0.0,0.2594,0.1297,MID
Myles,Lewis-Skelly,Arsenal,34,4.5,-1.0515,1.3913,0.1699,MID
Giovani,Lo Celso,Spurs,34,4.9,0.0,0.2594,0.1297,MID
Tawanda,Chirewa,Wolves,34,4.5,0.0,-1.6135,-0.8068,MID
Cameron,Humphreys,Ipswich,34,4.5,0.0,-0.9005,-0.4503,MID
Ashley,Young,Everton,34,4.3,0.1103,-0.5089,-0.1993,DEF
James,Bree,Southampton,34,3.9,-1.2523,-2.1583,-1.7053,DEF
Roman,Dixon,Everton,34,4.0,-1.1537,-0.5089,-0.8313,DEF
Issa,Kaboré,Man City,34,4.5,0.0,0.963,0.4815,DEF
Asmir,Begovic,Everton,34,4.0,0.0,-0.5089,-0.2544,GK
Jens,Cajuste,Ipswich,34,4.5,-0.4443,-0.9005,-0.6724,MID
João,Félix Sequeira,Chelsea,34,5.9,0.3047,1.2799,0.7923,MID
Francisco Evanilson,de Lima Barbosa,Bournemouth,34,5.8,0.9651,-0.4889,0.2381,FWD
Ilkay,Gündogan,Man City,34,6.3,1.0448,0.963,1.0039,MID
Georginio,Rutter,Brighton,34,5.0,1.3979,0.5403,0.9691,MID
Mateus Gonçalo,Espanha Fernandes,Southampton,34,5.0,0.8644,-2.1583,-0.6469,MID
Ramón,Sosa,Nott'm Forest,34,5.5,-0.1415,-0.2264,-0.1839,MID
Sander,Berge,Fulham,34,5.0,0.3329,0.2847,0.3088,MID
Gustavo,Nunes Fernandes Gomes,Brentford,34,4.9,-0.8574,0.0986,-0.3794,MID
Justin,Devenny,Crystal Palace,34,4.5,-0.8865,-1.2138,-1.0501,MID
Mikel,Merino,Arsenal,34,6.1,-0.5961,1.3913,0.3976,MID
Federico,Chiesa,Liverpool,34,6.8,-0.8253,1.8928,0.5337,MID
Ferdi,Kadioglu,Brighton,34,4.4,-0.4738,0.5403,0.0332,DEF
Kaden,Rodney,Crystal Palace,34,4.5,0.0,-1.2138,-0.6069,MID
Bilal,El Khannouss,Leicester,34,4.8,0.038,-0.2731,-0.1175,MID
Asher,Agbinone,Crystal Palace,34,4.5,-0.8466,-1.2138,-1.0302,MID
Matt,O'Riley,Brighton,34,5.5,-0.8391,0.5403,-0.1494,MID
Franco,Umeh-Chibueze,Crystal Palace,34,4.4,0.0,-1.2138,-0.6069,MID
Dara,O'Shea,Ipswich,34,3.9,0.3074,-0.9005,-0.2966,DEF
Oliwier,Zych,Aston Villa,34,4.0,0.0,0.9122,0.4561,GK
Sil,Swinkels,Aston Villa,34,4.0,0.0,0.9122,0.4561,DEF
Salah-Eddine,Oulad M'hand,Arsenal,34,4.5,0.0,1.3913,0.6956,MID
Tommy,Setford,Arsenal,34,4.5,0.0,1.3913,0.6956,GK
Kaelan,Casey,West Ham,34,4.0,-0.8648,-0.5089,-0.6868,DEF
Chiedozie,Ogbene,Ipswich,34,4.8,0.407,-0.9005,-0.2468,MID
Bastien,Meupiyou,Wolves,34,3.9,0.0,-1.6135,-0.8068,DEF
Jack,Clarke,Ipswich,34,5.4,0.6061,-0.9005,-0.1472,MID
Ethan,Wheatley,Man Utd,34,4.5,0.0,-0.1554,-0.0777,FWD
André,Trindade da Costa Neto,Wolves,34,5.0,0.5143,-1.6135,-0.5496,MID
Orel,Mangala,Everton,34,5.0,0.7462,-0.5089,0.1187,MID
Manuel,Ugarte,Man Utd,34,4.9,0.057,-0.1554,-0.0492,MID
Felipe,Rodrigues da Silva,Nott'm Forest,34,4.5,0.076,-0.2264,-0.0752,DEF
Kadan,Young,Aston Villa,34,4.4,0.0,0.9122,0.4561,MID
Ismeal,Kabia,Arsenal,34,4.5,0.0,1.3913,0.6956,MID
Carlos,Soler,West Ham,34,5.0,-0.1487,-0.5089,-0.3288,MID
Ayden,Heaven,Man Utd,34,4.0,-0.8377,-0.1554,-0.4965,DEF
Maxence,Lacroix,Crystal Palace,34,4.5,1.2948,-1.2138,0.0405,DEF
Jayden,Meghoma,Brentford,34,4.0,-0.9282,0.0986,-0.4148,DEF
Carlos Roberto,Forbs Borges,Wolves,34,5.4,-0.1945,-1.6135,-0.904,MID
Maldini,Kacurri,Arsenal,34,4.0,0.0,1.3913,0.6956,DEF
Tony,Yogane,Brentford,34,4.5,0.0,0.0986,0.0493,MID
Vítezslav,Jaros,Liverpool,34,4.0,-0.3421,1.8928,0.7754,GK
Alfie,Pond,Wolves,34,3.9,-0.5408,-1.6135,-1.0772,DEF
Josh,Nichols,Arsenal,34,4.0,0.0,1.3913,0.6956,DEF
Imari,Samuels,Brighton,34,4.0,0.0,0.5403,0.2701,DEF
Caleb,Kporha,Crystal Palace,34,4.0,0.0151,-1.2138,-0.5994,DEF
Nathan,Butler-Oyedeji,Arsenal,34,4.5,0.0384,1.3913,0.7149,FWD
Jack,Fletcher,Man Utd,34,4.5,0.0,-0.1554,-0.0777,MID
Harvey,Davies,Liverpool,34,4.0,0.0,1.8928,0.9464,GK
Harry,Amass,Man Utd,34,4.0,-1.496,-0.1554,-0.8257,DEF
Killian,Cahill,Brighton,34,3.9,0.0,0.5403,0.2701,GK
Jacob,Wright,Man City,34,4.5,0.0,0.963,0.4815,MID
Jayce,Fitzgerald,Man Utd,34,4.5,0.0,-0.1554,-0.0777,MID
Jahmai,Simpson-Pusey,Man City,34,4.0,-1.1913,0.963,-0.1142,DEF
Paris,Maghoma,Brentford,34,4.5,-1.5761,0.0986,-0.7388,MID
Zach,Marsh,Crystal Palace,34,4.5,0.0,-1.2138,-0.6069,FWD
Ollie,Scarles,West Ham,34,4.0,-1.4429,-0.5089,-0.9759,DEF
Josh,Wilson-Esbrand,Man City,34,4.0,0.0,0.963,0.4815,DEF
Callum,Bates,Everton,34,4.5,0.0,-0.5089,-0.2544,MID
Callum,Olusesi,Spurs,34,4.5,0.0,0.2594,0.1297,MID
Malachi,Hardy,Spurs,34,4.0,0.0,0.2594,0.1297,DEF
Ben,Broggio,Aston Villa,34,4.5,0.0,0.9122,0.4561,MID
Max,Kinsey,Bournemouth,34,4.0,0.0,-0.4889,-0.2444,DEF
Tom,Edozie,Wolves,34,4.5,0.0,-1.6135,-0.8068,MID
Ruairi,McConville,Brighton,34,4.0,0.0,0.5403,0.2701,DEF
Treymaurice,Nyoni,Liverpool,34,4.5,0.0,1.8928,0.9464,MID
Ezra,Mayers,West Ham,34,4.0,0.0,-0.5089,-0.2544,DEF
Jacob,Slater,Brighton,34,4.0,0.0,0.5403,0.2701,DEF
Ben,Winterburn,Bournemouth,34,4.5,-1.7618,-0.4889,-1.1253,MID
Luca,Williams-Barnett,Spurs,34,4.5,0.0,0.2594,0.1297,MID
Samuel,Amissah,Fulham,34,4.0,0.0,0.2847,0.1424,DEF
Amara,Nallo,Liverpool,34,4.0,0.0,1.8928,0.9464,DEF
Godwill,Kukonki,Man Utd,34,4.0,0.0,-0.1554,-0.0777,DEF
Joseph,O'Brien-Whitmarsh,Southampton,34,4.5,0.0,-2.1583,-1.0792,MID
Tyrique,George,Chelsea,34,4.5,-1.3691,1.2799,-0.0446,MID
Josh,Acheampong,Chelsea,34,4.0,-1.4873,1.2799,-0.1037,DEF
Maeson,King,Spurs,34,4.0,0.0,0.2594,0.1297,DEF
Lewis,Orford,West Ham,34,4.5,-1.5977,-0.5089,-1.0533,MID
Alfie,Dorrington,Spurs,34,4.0,-1.3673,0.2594,-0.5539,DEF
Samuel,Rak-Sakyi,Chelsea,34,4.5,0.0,1.2799,0.64,MID
Divin,Mubama,Man City,34,4.5,-1.3115,0.963,-0.1743,FWD
Henry,Cartwright,Leicester,34,4.5,0.0,-0.2731,-0.1365,MID
Benjamin,Arthur,Brentford,34,4.0,0.0,0.0986,0.0493,DEF
Max,Alleyne,Man City,34,4.0,0.0,0.963,0.4815,DEF
Archie,Harris,Bournemouth,34,4.0,0.0,-0.4889,-0.2444,DEF
Spike,Brits,Man City,34,4.0,0.0,0.963,0.4815,GK
Jayden,Danns,Liverpool,34,4.5,-1.4189,1.8928,0.2369,FWD
Remy,Rees-Dottin,Bournemouth,34,4.5,-1.3411,-0.4889,-0.915,FWD
Zach,Abbott,Nott'm Forest,34,4.0,0.0,-0.2264,-0.1132,DEF
Thomas,Wilson-Brown,Leicester,34,4.0,0.0,-0.2731,-0.1365,DEF
Jamaldeen,Jimoh,Aston Villa,34,4.5,0.0,0.9122,0.4561,MID
Wes,Okoduwa,Wolves,34,4.0,0.0,-1.6135,-0.8068,DEF
Welington Damascena,Santos,Southampton,34,4.0,-1.8013,-2.1583,-1.9798,DEF
Antonín,Kinsky,Spurs,34,4.1,-1.4193,0.2594,-0.58,GK
Emmanuel,Agbadou,Wolves,34,4.0,-1.4745,-1.6135,-1.544,DEF
Dominic,Sadi,Bournemouth,34,4.5,0.0,-0.4889,-0.2444,MID
Martin,Sherif,Everton,34,4.5,0.0,-0.5089,-0.2544,FWD
Wayne,Hennessey,Nott'm Forest,34,4.0,0.0,-0.2264,-0.1132,GK
Joachim,Kayi-Sanda,Southampton,34,4.0,-1.6319,-2.1583,-1.8951,DEF
Ben,Godfrey,Ipswich,34,4.0,-1.6782,-0.9005,-1.2894,DEF
Daniel,Adu-Adjei,Bournemouth,34,4.5,0.0,-0.4889,-0.2444,FWD
Diego,Gómez,Brighton,34,5.5,-1.4718,0.5403,-0.4658,MID
Julio,Soler,Bournemouth,34,3.9,-1.7534,-0.4889,-1.1211,DEF
Matai,Akinmboni,Bournemouth,34,4.0,0.0,-0.4889,-0.2444,DEF
Min-Hyeok,Yang,Spurs,34,4.5,0.0,0.2594,0.1297,MID
Woyo,Coulibaly,Leicester,34,4.0,-1.48,-0.2731,-0.8765,DEF
Callan,McKenna,Bournemouth,34,4.0,0.0,-0.4889,-0.2444,GK
Donyell,Malen,Aston Villa,34,5.3,-1.4452,0.9122,-0.2665,MID
Damola,Ajayi,Spurs,34,4.5,0.0,0.2594,0.1297,MID
Zain,Silcott-Duberry,Bournemouth,34,4.5,-1.9019,-0.4889,-1.1954,MID
Fabian,Hürzeler,Brighton,34,1.1,0.0,0.5403,0.2701,UNK
Vitor,de Oliveira Nunes dos Reis,Man City,34,4.5,-1.4118,0.963,-0.2244,DEF
Thomas,Frank,Brentford,34,0.8,0.0,0.0986,0.0493,UNK
Marco Alexandre,Saraiva da Silva,Fulham,34,1.1,0.0,0.2847,0.1424,UNK
Pep,Guardiola,Man City,34,1.5,0.0,0.963,0.4815,UNK
Abdukodir,Khusanov,Man City,34,5.0,-1.379,0.963,-0.208,DEF
Andrés,García,Aston Villa,34,4.5,-1.4996,0.9122,-0.2937,DEF
Omar,Marmoush,Man City,34,7.7,-1.3174,0.963,-0.1772,FWD
Nuno Herlander,Simões Espírito Santo,Nott'm Forest,34,1.1,0.0,-0.2264,-0.1132,UNK
Vítor Manuel,de Oliveira Lopes Pereira,Wolves,34,0.8,0.0,-1.6135,-0.8068,UNK
Kieran,McKenna,Ipswich,34,0.5,0.0,-0.9005,-0.4503,UNK
Ruben Filipe,Marques Diogo Amorim,Man Utd,34,0.8,0.0,-0.1554,-0.0777,UNK
Mikel,Arteta,Arsenal,34,1.5,0.0,1.3913,0.6956,UNK
Ruud,van Nistelrooij,Leicester,34,0.5,0.0,-0.2731,-0.1365,UNK
Andoni,Iraola,Bournemouth,34,1.1,0.0,-0.4889,-0.2444,UNK
Oliver,Glasner,Crystal Palace,34,0.8,0.0,-1.2138,-0.6069,UNK
Ange,Postecoglou,Spurs,34,1.1,0.0,0.2594,0.1297,UNK
Enzo,Maresca,Chelsea,34,1.5,0.0,1.2799,0.64,UNK
Graham,Potter,West Ham,34,0.5,0.0,-0.5089,-0.2544,UNK
Simon,Rusk,Southampton,34,0.5,0.0,-2.1583,-1.0792,UNK
Eddie,Howe,Newcastle,34,1.5,0.0,0.4256,0.2128,UNK
Albert,Grønbæk,Southampton,34,4.9,-1.4295,-2.1583,-1.7939,MID
Unai,Emery,Aston Villa,34,0.8,0.0,0.9122,0.4561,UNK
Jack,Porter,Arsenal,34,4.0,0.0,1.3913,0.6956,GK
Romain,Esse,Crystal Palace,34,4.7,-1.4777,-1.2138,-1.3457,MID
David,Moyes,Everton,34,0.5,0.0,-0.5089,-0.2544,UNK
Arne,Slot,Liverpool,34,1.5,0.0,1.8928,0.9464,UNK
Joe,Knight,Brighton,34,4.5,0.0,0.5403,0.2701,MID
Isaac,Heath,Everton,34,4.5,0.0,-0.5089,-0.2544,MID
Michael,Kayode,Brentford,34,4.5,-1.5401,0.0986,-0.7208,DEF
Dante,Cassanova,Spurs,34,4.0,0.0,0.2594,0.1297,DEF
Julian,Eyestone,Brentford,34,4.0,0.0,0.0986,0.0493,GK
Elyh,Harrison,Man Utd,34,4.0,0.0,-0.1554,-0.0777,GK
Mathis,Amougou,Chelsea,34,4.5,-1.5354,1.2799,-0.1277,MID
Alex,Palmer,Ipswich,34,4.5,-1.4632,-0.9005,-1.1819,GK
Nasser,Djiga,Wolves,34,4.5,-1.5242,-1.6135,-1.5689,DEF
Kevin,Danso,Spurs,34,4.4,-1.6752,0.2594,-0.7079,DEF
Chido,Obi-Martin,Man Utd,34,4.5,-1.6172,-0.1554,-0.8863,FWD
Mathys,Tel,Spurs,34,5.8,-1.5585,0.2594,-0.6495,MID
Jack,Moorhouse,Man Utd,34,4.5,0.0,-0.1554,-0.0777,MID
Marshall,Munetsi,Wolves,34,5.0,-1.6137,-1.6135,-1.6136,MID
Eiran,Cashin,Brighton,34,4.5,-1.4722,0.5403,-0.466,DEF
Nico,González,Man City,34,6.0,-1.36,0.963,-0.1985,MID
Tyler,Fredricson,Man Utd,34,4.0,-1.5637,-0.1554,-0.8595,DEF
Willian,Borges da Silva,Fulham,34,5.0,-1.4964,0.2847,-0.6059,MID
Marco,Asensio,Aston Villa,34,6.2,-1.5326,0.9122,-0.3102,MID
Coby,Ebere,Everton,34,4.5,0.0,-0.5089,-0.2544,MID
Patrick,Dorgu,Man Utd,34,4.5,-1.4681,-0.1554,-0.8117,DEF
Aaron,Anselmino,Chelsea,34,4.0,0.0,1.2799,0.64,DEF
Sékou,Koné,Man Utd,34,4.5,0.0,-0.1554,-0.0777,MID
Iwan,Morgan,Brentford,34,4.5,0.0,0.0986,0.0493,FWD
Shumaira,Mheuka,Chelsea,34,4.5,-1.5298,1.2799,-0.1249,FWD
Hubert,Graczyk,Man Utd,34,4.0,0.0,-0.1554,-0.0777,GK
Ishé,Samuels-Smith,Chelsea,34,4.0,0.0,1.2799,0.64,DEF
Mateus,Mané,Wolves,34,4.5,-1.43,-1.6135,-1.5218,FWD
Genesis,Antwi,Chelsea,34,4.0,0.0,1.2799,0.64,DEF
Claudio,Echeverri,Man City,34,5.9,-1.3821,0.963,-0.2095,MID
Dermot,Mee,Man Utd,34,4.0,0.0,-0.1554,-0.0777,GK
Sean,Neave,Newcastle,34,4.5,0.0,0.4256,0.2128,FWD
Benjamin,Fredrick,Brentford,34,4.0,0.0,0.0986,0.0493,DEF
Charlie,Tasker,Brighton,34,4.0,0.0,0.5403,0.2701,DEF
Jimi,Gower,Arsenal,34,4.5,0.0,1.3913,0.6956,MID
Jeremy,Monga,Leicester,34,4.5,-1.5452,-0.2731,-0.9092,MID
Jack,Henry-Francis,Arsenal,34,4.5,0.0,1.3913,0.6956,MID
Harry,Howell,Brighton,34,4.5,-1.5684,0.5403,-0.5141,MID
Jake,Evans,Leicester,34,4.5,-1.5335,-0.2731,-0.9033,MID
Olabade,Aluko,Leicester,34,4.0,-1.6196,-0.2731,-0.9463,DEF
Jay,Robinson,Southampton,34,4.5,-1.4313,-2.1583,-1.7948,FWD
Freddie,Simmonds,Brighton,34,4.0,0.0,0.5403,0.2701,DEF
Somto,Boniface,Ipswich,34,4.0,0.0,-0.9005,-0.4503,DEF
Tom,Taylor,Ipswich,34,4.5,0.0,-0.9005,-0.4503,MID
Alex,Scott,Bournemouth,35,4.7,0.4752,-0.4889,-0.0069,MID
Carlos Miguel,dos Santos Pereira,Nott'm Forest,35,4.1,0.0,-0.2264,-0.1132,GK
Tomiyasu,Takehiro,Arsenal,35,4.8,-0.8106,1.3913,0.2903,DEF
Malcolm,Ebiowei,Crystal Palace,35,4.5,0.0,-1.2138,-0.6069,MID
Ben,Brereton Díaz,Southampton,35,4.8,0.4599,-2.1583,-0.8492,MID
Pau,Torres,Aston Villa,35,4.2,0.8387,0.9122,0.8755,DEF
Joel,Ward,Crystal Palace,35,4.3,-1.1436,-1.2138,-1.1787,DEF
Will,Lankshear,Spurs,35,4.5,-1.2651,0.2594,-0.5028,FWD
Hwang,Hee-chan,Wolves,35,6.1,0.2386,-1.6135,-0.6875,MID
Mikey,Moore,Spurs,35,4.5,-0.4621,0.2594,-0.1013,MID
Hákon,Valdimarsson,Brentford,35,3.9,-1.1128,0.0986,-0.5071,GK
Alex,Paulsen,Bournemouth,35,4.0,0.0,-0.4889,-0.2444,GK
João Victor,Gomes da Silva,Wolves,35,4.9,0.5627,-1.6135,-0.5254,MID
Cole,Palmer,Chelsea,35,10.5,2.3786,1.2799,1.8292,MID
Mitoma,Kaoru,Brighton,35,6.4,1.7986,0.5403,1.1695,MID
Boubakary,Soumaré,Leicester,35,4.4,-0.7882,-0.2731,-0.5307,MID
Chris,Wood,Nott'm Forest,35,7.0,1.7108,-0.2264,0.7422,FWD
Joe,Worrall,Nott'm Forest,35,4.5,0.0,-0.2264,-0.1132,DEF
Jeffrey,Schlupp,Crystal Palace,35,4.6,0.0558,-1.2138,-0.579,MID
Milos,Kerkez,Bournemouth,35,5.3,0.6796,-0.4889,0.0954,DEF
Adrian,Mazilu,Brighton,35,4.5,0.0,0.5403,0.2701,MID
Jason,Steele,Brighton,35,4.0,-0.1434,0.5403,0.1984,GK
Arijanet,Muric,Ipswich,35,4.4,0.7144,-0.9005,-0.0931,GK
Carl,Rushworth,Brighton,35,3.9,0.0,0.5403,0.2701,GK
Ibrahim,Sangaré,Nott'm Forest,35,4.3,-0.4899,-0.2264,-0.3581,MID
Hannibal,Mejbri,Man Utd,35,4.5,0.0,-0.1554,-0.0777,MID
Brandon,Austin,Spurs,35,4.0,-1.2222,0.2594,-0.4814,GK
Conor,Coady,Leicester,35,4.0,-1.1152,-0.2731,-0.6941,DEF
Wes,Foderingham,West Ham,35,4.2,0.0,-0.5089,-0.2544,GK
Armando,Broja,Everton,35,5.3,-1.1004,-0.5089,-0.8046,FWD
Adam,Webster,Brighton,35,4.3,-0.6004,0.5403,-0.0301,DEF
Thomas,Partey,Arsenal,35,4.9,1.261,1.3913,1.3261,MID
Harry,Wilson,Fulham,35,5.2,-0.6427,0.2847,-0.179,MID
Kasey,McAteer,Leicester,35,4.7,-0.4299,-0.2731,-0.3515,MID
Curtis,Jones,Liverpool,35,5.3,0.0255,1.8928,0.9591,MID
Wes,Burns,Ipswich,35,4.7,0.0312,-0.9005,-0.4347,MID
