first_name,last_name,club,gameweek,price,player_score,team_score,average_score,role
Tom,King,Wolves,32,4.0,-1.6562,-1.6199,-1.6381,GK
Wout,Faes,Leicester,32,3.9,0.6742,-0.5037,0.0853,DEF
Leny,Yoro,Man Utd,32,4.3,-1.7241,-0.2237,-0.9739,DEF
Pedro,Lomba Neto,Chelsea,32,6.2,0.4464,1.0837,0.7651,MID
Ian,Maatsen,Aston Villa,32,4.5,0.3014,0.9624,0.6319,DEF
Harry,Winks,Leicester,32,4.3,0.9855,-0.5037,0.2409,MID
Mads,Roerslev Rasmussen,Brentford,32,4.3,0.5493,0.2631,0.4062,DEF
Jurriën,Timber,Arsenal,32,5.6,0.7233,1.008,0.8657,DEF
Saša,Kalajdžić,Wolves,32,4.8,0.0,-1.6199,-0.81,FWD
Anthony,Elanga,Newcastle,32,5.5,1.0125,0.3484,0.6805,MID
Julio,Enciso,Ipswich,32,5.4,0.169,-1.177,-0.504,MID
Naouirou,Ahamada,Crystal Palace,32,4.5,0.0,-0.9746,-0.4873,MID
Jeremy,Sarmiento Morante,Brighton,32,4.9,-1.1088,1.0704,-0.0192,MID
Vladimír,Coufal,West Ham,32,4.1,-0.1705,-0.7663,-0.4684,DEF
Marc,Cucurella Saseta,Chelsea,32,5.4,0.449,1.0837,0.7664,DEF
Toti António,Gomes,Wolves,32,4.3,-0.3463,-1.6199,-0.9831,DEF
Cristian,Romero,Spurs,32,4.9,1.2261,0.0715,0.6488,DEF
Dan,Burn,Newcastle,32,4.5,0.7461,-0.034,0.356,DEF
Destiny,Udogie,Spurs,32,4.8,0.7784,0.0715,0.425,DEF
Jordan,Pickford,Everton,32,5.1,1.242,-0.1189,0.5616,GK
Boubacar,Traoré,Wolves,32,4.8,-1.6419,-1.6199,-1.6309,MID
Stefan,Bajčetić Maquieira,Liverpool,32,4.5,0.0,1.7033,0.8516,MID
Mikkel,Damsgaard,Brentford,32,5.0,1.3313,0.2631,0.7972,MID
Luis,Díaz,Liverpool,32,7.5,1.5775,1.7033,1.6404,MID
Enzo,Barrenechea,Aston Villa,32,4.9,0.0,0.9624,0.4812,MID
Carlos Vinícius,Alves Morais,Fulham,32,5.0,-1.7267,0.0931,-0.8168,FWD
Pervis,Estupiñán,Brighton,32,4.9,-0.4232,1.0704,0.3236,DEF
James,Milner,Brighton,32,5.0,-0.3338,1.0704,0.3683,MID
Ryan,Trevitt,Brentford,32,4.4,-1.0444,0.2631,-0.3907,MID
Enzo,Fernández,Chelsea,32,4.7,0.769,1.0837,0.9263,MID
Luke,Shaw,Man Utd,32,4.9,-1.6254,-0.2237,-0.9246,DEF
Fábio,Freitas Gouveia Carvalho,Brentford,32,4.5,0.8422,0.2631,0.5526,MID
Jérémy,Doku,Man City,32,6.2,0.8608,1.2887,1.0748,MID
Marcus,Bettinelli,Man City,32,3.9,0.0,1.0837,0.5418,GK
Alisson,Ramses Becker,Liverpool,32,5.5,0.8761,1.7033,1.2897,GK
Aaron,Hickey,Brentford,32,4.3,0.0,0.2631,0.1315,DEF
Alex,McCarthy,Southampton,32,4.2,-0.4481,-2.2482,-1.3481,GK
Neal,Maupay,Everton,32,4.9,0.0,-0.1189,-0.0594,FWD
Steven,Benda,Fulham,32,3.9,0.0,0.0931,0.0466,GK
Dean,Henderson,Crystal Palace,32,4.6,1.2953,-0.9746,0.1604,GK
Ki-Jana,Hoever,Wolves,32,4.0,0.0,-1.6199,-0.81,DEF
Cheick,Doucouré,Crystal Palace,32,4.8,-0.3378,-0.9746,-0.6562,MID
Scott,McTominay,Man Utd,32,4.9,-0.838,-0.2237,-0.5308,MID
Wilfred,Ndidi,Leicester,32,4.9,1.4641,-0.5037,0.4802,MID
John,Ruddy,Newcastle,32,3.9,0.0,-0.034,-0.017,GK
Caleb,Okoli,Leicester,32,4.0,0.292,-0.5037,-0.1058,DEF
Odysseas,Vlachodimos,Newcastle,32,4.2,0.0,-0.034,-0.017,GK
George,Earthy,West Ham,32,4.5,0.0,-0.7663,-0.3831,MID
Daichi,Kamada,Crystal Palace,32,5.1,0.7106,-0.9746,-0.132,MID
Reece,James,Chelsea,32,4.8,-0.8393,1.0837,0.1222,DEF
Conor,Chaplin,Ipswich,32,5.1,0.5368,-1.177,-0.3201,MID
Santiago,Bueno,Wolves,32,4.3,-0.4768,-1.6199,-1.0484,DEF
Corrie,Ndaba,Ipswich,32,4.0,0.0,-1.177,-0.5885,DEF
Kenny,Tete,Fulham,32,4.4,1.0534,0.0931,0.5733,DEF
Pablo,Sarabia,Wolves,32,5.0,-0.6664,-1.6199,-1.1432,MID
Diogo,Teixeira da Silva,Liverpool,32,7.2,0.9928,1.7033,1.348,MID
Kortney,Hause,Aston Villa,32,3.9,0.0,0.9624,0.4812,DEF
Liam,Delap,Chelsea,32,5.6,1.4443,-1.177,0.1337,FWD
Tino,Livramento,Newcastle,32,4.6,0.8753,-0.034,0.4206,DEF
Tyler,Adams,Bournemouth,32,4.9,-1.0764,-0.2265,-0.6515,MID
Danilo,dos Santos de Oliveira,Nott'm Forest,32,4.7,-1.0593,0.3484,-0.3555,MID
Jenson,Metcalfe,Everton,32,4.5,0.0,-0.1189,-0.0594,MID
Marcus,Rashford,Man Utd,32,6.7,1.3362,0.9624,1.1493,MID
James,Maddison,Spurs,32,7.4,1.7057,0.0715,0.8886,MID
Daniel,Muñoz,Crystal Palace,32,5.2,0.8687,-0.9746,-0.0529,DEF
Bruno,Guimarães Rodriguez Moura,Newcastle,32,6.2,1.2171,-0.034,0.5915,MID
Fraser,Forster,Spurs,32,4.3,-1.6327,0.0715,-0.7806,GK
Elliot,Anderson,Nott'm Forest,32,5.0,1.2168,0.3484,0.7826,MID
Charlie,Taylor,Southampton,32,3.9,-0.1375,-2.2482,-1.1929,DEF
Bryan,Mbeumo,Man Utd,32,8.0,1.8437,0.2631,1.0534,MID
Matty,Cash,Aston Villa,32,4.4,0.1347,0.9624,0.5486,DEF
Adam,Lallana,Southampton,32,5.0,-0.162,-2.2482,-1.2051,MID
Sandro,Tonali,Newcastle,32,5.5,0.4073,-0.034,0.1867,MID
Issa,Diop,Fulham,32,4.3,0.2263,0.0931,0.1597,DEF
Igor Julio,dos Santos de Paulo,Brighton,32,4.3,-0.4809,1.0704,0.2947,DEF
Joelinton Cássio,Apolinário de Lira,Newcastle,32,6.0,0.8693,-0.034,0.4176,MID
John,McGinn,Aston Villa,32,5.2,0.5434,0.9624,0.7529,MID
Oscar,Bobb,Man City,32,4.7,-1.7226,1.2887,-0.2169,MID
Pedro,Cardoso de Lima,Wolves,32,3.9,-1.75,-1.6199,-1.685,DEF
Pierre-Emile,Højbjerg,Spurs,32,5.0,0.0,0.0715,0.0358,MID
Nathan,Collins,Brentford,32,4.5,0.8681,0.2631,0.5656,DEF
Jesper,Lindstrøm,Everton,32,5.0,-0.0551,-0.1189,-0.087,MID
Marc,Guéhi,Crystal Palace,32,4.7,1.0676,-0.9746,0.0465,DEF
Mathias,Jorgensen,Brentford,32,4.5,0.0,0.2631,0.1315,DEF
William,Osula,Newcastle,32,4.9,-0.4944,-0.034,-0.2642,FWD
Harry,Souttar,Leicester,32,4.0,0.0,-0.5037,-0.2518,DEF
Jean-Philippe,Mateta,Crystal Palace,32,7.8,1.0497,-0.9746,0.0376,FWD
Ben,Nelson,Leicester,32,4.0,0.0,-0.5037,-0.2518,DEF
Bernardo,Veiga de Carvalho e Silva,Man City,32,6.1,1.3931,1.2887,1.3409,MID
Filip,Jørgensen,Chelsea,32,4.2,-1.6815,1.0837,-0.2989,GK
David,Brooks,Bournemouth,32,4.9,-0.7556,-0.2265,-0.4911,MID
Son,Heung-min,Spurs,32,9.8,0.8146,0.0715,0.4431,MID
Solly,March,Brighton,32,6.5,-1.677,1.0704,-0.3033,MID
Manor,Solomon,Spurs,32,5.4,0.0,0.0715,0.0358,MID
Nathaniel,Phillips,Liverpool,32,4.0,0.0,1.7033,0.8516,DEF
Kieran,Trippier,Newcastle,32,5.6,0.1513,-0.034,0.0586,DEF
John,Stones,Man City,32,5.3,0.3468,1.2887,0.8178,DEF
Sam,Morsy,Ipswich,32,4.8,0.8165,-1.177,-0.1803,MID
Lewis,Hall,Newcastle,32,4.8,1.0737,-0.034,0.5199,DEF
Marc,Guiu Paz,Chelsea,32,4.7,-1.1383,1.0837,-0.0273,FWD
Tom,Cannon,Leicester,32,4.5,0.0,-0.5037,-0.2518,FWD
Ben,Davies,Spurs,32,4.3,-1.684,0.0715,-0.8062,DEF
Tyler,Morton,Liverpool,32,4.4,0.0,1.7033,0.8516,MID
Matheus,França de Oliveira,Crystal Palace,32,4.4,-1.751,-0.9746,-1.3628,MID
Calvin,Bassey,Fulham,32,4.5,0.7569,0.0931,0.425,DEF
Eddie,Nketiah,Crystal Palace,32,5.9,0.377,-0.9746,-0.2988,FWD
Andreas,Hoelgebaum Pereira,Fulham,32,4.9,1.1316,0.0931,0.6124,MID
Matheus,Santos Carneiro Da Cunha,Wolves,32,6.8,1.593,-1.6199,-0.0135,FWD
Amadou,Onana,Aston Villa,32,4.8,0.7966,0.9624,0.8795,MID
Morgan,Rogers,Aston Villa,32,5.6,1.4547,0.9624,1.2086,MID
Reiss,Nelson,Arsenal,32,5.0,0.3069,0.0931,0.2,MID
Tosin,Adarabioyo,Chelsea,32,4.2,-0.4094,1.0837,0.3372,DEF
Matt,Targett,Newcastle,32,3.9,-1.7907,-0.034,-0.9124,DEF
Filip,Marschall,Aston Villa,32,4.0,0.0,0.9624,0.4812,GK
Jan Paul,van Hecke,Brighton,32,4.5,0.6991,1.0704,0.8847,DEF
Jean-Clair,Todibo,West Ham,32,4.2,-0.0021,-0.7663,-0.3842,DEF
Chris,Mepham,Bournemouth,32,4.4,0.0,-0.2265,-0.1132,DEF
Ollie,Watkins,Aston Villa,32,8.9,1.7688,0.9624,1.3656,FWD
Jorge,Cuenca Barreno,Fulham,32,4.4,-1.1028,0.0931,-0.5048,DEF
Rico,Lewis,Man City,32,4.3,1.19,1.2887,1.2394,DEF
Julián,Araujo Zúñiga,Bournemouth,32,4.3,0.0774,-0.2265,-0.0745,DEF
Murillo,Santiago Costa dos Santos,Nott'm Forest,32,4.7,1.3487,0.3484,0.8486,DEF
James,Tarkowski,Everton,32,4.9,0.6557,-0.1189,0.2684,DEF
Joël,Veltman,Brighton,32,4.3,1.0201,1.0704,1.0452,DEF
Jaidon,Anthony,Burnley,32,4.5,0.0,-0.2265,-0.1132,MID
Kamaldeen,Sulemana,Southampton,32,5.0,-0.7046,-2.2482,-1.4764,MID
Timo,Werner,Spurs,32,6.2,0.4103,0.0715,0.2409,MID
Tyrone,Mings,Aston Villa,32,4.4,-1.686,0.9624,-0.3618,DEF
Matz,Sels,Nott'm Forest,32,5.1,1.7012,0.3484,1.0248,GK
Ryan,Yates,Nott'm Forest,32,4.8,1.1277,0.3484,0.738,MID
Amad,Diallo,Man Utd,32,5.3,0.7088,-0.2237,0.2425,MID
Sam,Szmodics,Ipswich,32,5.7,0.9671,-1.177,-0.1049,MID
Malo,Gusto,Chelsea,32,4.9,0.2584,1.0837,0.671,DEF
Hwang,Ui-jo,Nott'm Forest,32,4.5,0.0,0.3484,0.1742,FWD
Jakub,Stolarczyk,Leicester,32,4.0,-1.7027,-0.5037,-1.1032,GK
Lloyd,Kelly,Newcastle,32,4.2,0.0721,-0.034,0.019,DEF
Valentín,Barco,Brighton,32,4.0,0.0,1.0704,0.5352,DEF
Dean,Huijsen,Bournemouth,32,4.5,-0.6669,-0.2265,-0.4467,DEF
Max,Aarons,Bournemouth,32,4.3,-1.7636,-0.2265,-0.995,DEF
Rhys,Williams,Liverpool,32,4.0,0.0,1.7033,0.8516,DEF
Michail,Antonio,West Ham,32,5.2,1.0426,-0.7663,0.1381,FWD
Ibrahim,Osman,Brighton,32,5.0,0.0,1.0704,0.5352,MID
Lewis,Miley,Newcastle,32,5.0,-1.5505,-0.034,-0.7923,MID
Nathan,Wood-Gordon,Southampton,32,4.0,-1.7032,-2.2482,-1.9757,DEF
Rodrigo,Muniz Carvalho,Fulham,32,5.5,0.8168,0.0931,0.4549,FWD
Benjamin,White,Arsenal,32,6.1,0.7119,1.008,0.86,DEF
Cameron,Burgess,Ipswich,32,3.8,-0.983,-1.177,-1.08,DEF
Abdul,Fatawu,Leicester,32,5.1,1.0953,-0.5037,0.2958,MID
Dominik,Szoboszlai,Liverpool,32,6.3,1.0802,1.7033,1.3917,MID
Tim,Iroegbunam,Everton,32,4.3,0.1692,-0.1189,0.0252,MID
Neco,Williams,Nott'm Forest,32,4.5,0.3718,0.3484,0.3601,DEF
Roméo,Lavia,Chelsea,32,4.5,-0.1369,1.0837,0.4734,MID
Leon,Bailey,Aston Villa,32,6.2,0.8283,0.9624,0.8954,MID
Niclas,Füllkrug,West Ham,32,6.7,-0.5604,-0.7663,-0.6633,FWD
Harvey,Barnes,Newcastle,32,5.9,1.4535,-0.034,0.7097,MID
Brennan,Johnson,Spurs,32,6.2,1.6035,0.0715,0.8375,MID
Andrew,Moran,Brighton,32,5.0,0.0,1.0704,0.5352,MID
Harry,Maguire,Man Utd,32,4.9,-0.2257,-0.2237,-0.2247,DEF
Mark,Travers,Everton,32,4.4,-0.3444,-0.2265,-0.2854,GK
Will,Smallbone,Southampton,32,5.0,-0.1494,-2.2482,-1.1988,MID
Mykhailo,Mudryk,Chelsea,32,6.1,-0.2017,1.0837,0.441,MID
Hamed,Traorè,Bournemouth,32,4.5,0.0,-0.2265,-0.1132,MID
Stefan,Ortega Moreno,Man City,32,5.2,-1.7262,1.2887,-0.2187,GK
Renato,Palma Veiga,Chelsea,32,4.4,-0.2273,1.0837,0.4282,MID
Eberechi,Eze,Crystal Palace,32,6.8,1.4864,-0.9746,0.2559,MID
Samuel,Iling-Junior,Aston Villa,32,5.4,0.0,0.9624,0.4812,MID
Boubacar,Kamara,Aston Villa,32,5.0,-1.0973,0.9624,-0.0674,MID
Ali,Al-Hamadi,Ipswich,32,4.7,-1.2073,-1.177,-1.1922,FWD
Willy,Boly,Nott'm Forest,32,4.2,-0.6833,0.3484,-0.1675,DEF
Carlos,Alcaraz Durán,Everton,32,4.8,-1.1934,-0.1189,-0.6561,MID
Victor,Lindelöf,Man Utd,32,4.3,-0.7801,-0.2237,-0.5019,DEF
Ross,Barkley,Aston Villa,32,5.2,0.5504,0.9624,0.7564,MID
James,McConnell,Liverpool,32,4.3,0.0,1.7033,0.8516,MID
Kobbie,Mainoo,Man Utd,32,5.2,0.5863,-0.2237,0.1813,MID
Adam,Armstrong,Southampton,32,5.1,-0.1071,-2.2482,-1.1776,FWD
Aaron,Cresswell,West Ham,32,3.9,-0.4574,-0.7663,-0.6118,DEF
Emil,Krafth,Newcastle,32,4.3,-0.0992,-0.034,-0.0666,DEF
Jakub,Kiwior,Arsenal,32,4.8,-0.5146,1.008,0.2467,DEF
Kristoffer,Ajer,Brentford,32,4.4,0.022,0.2631,0.1426,DEF
Will,Hughes,Crystal Palace,32,4.9,0.1033,-0.9746,-0.4356,MID
David,Ozoh,Crystal Palace,32,4.5,0.0,-0.9746,-0.4873,MID
Jakub,Moder,Brighton,32,4.4,-1.6395,1.0704,-0.2846,MID
Cieran,Slicker,Ipswich,32,3.9,0.0,-1.177,-0.5885,GK
Raheem,Sterling,Arsenal,32,6.7,-0.2833,1.008,0.3623,MID
Raúl,Jiménez,Fulham,32,5.4,1.4229,0.0931,0.758,FWD
Bryan,Gil Salvatierra,Spurs,32,5.0,0.0,0.0715,0.0358,MID
Myles,Lewis-Skelly,Arsenal,32,4.5,-1.0834,1.008,-0.0377,MID
Giovani,Lo Celso,Spurs,32,4.9,0.0,0.0715,0.0358,MID
Tawanda,Chirewa,Wolves,32,4.5,0.0,-1.6199,-0.81,MID
Cameron,Humphreys,Ipswich,32,4.5,0.0,-1.177,-0.5885,MID
Ashley,Young,Everton,32,4.3,0.5392,-0.1189,0.2102,DEF
James,Bree,Southampton,32,3.9,-1.1021,-2.2482,-1.6751,DEF
Roman,Dixon,Everton,32,4.0,-1.434,-0.1189,-0.7764,DEF
Issa,Kaboré,Man City,32,4.5,0.0,1.2887,0.6444,DEF
Asmir,Begovic,Everton,32,4.0,0.0,-0.1189,-0.0594,GK
Jens,Cajuste,Ipswich,32,4.5,-0.183,-1.177,-0.68,MID
João,Félix Sequeira,Chelsea,32,5.9,-0.048,1.0837,0.5179,MID
Francisco Evanilson,de Lima Barbosa,Bournemouth,32,5.8,1.2034,-0.2265,0.4885,FWD
Ilkay,Gündogan,Man City,32,6.3,0.9411,1.2887,1.1149,MID
Georginio,Rutter,Brighton,32,5.0,1.4276,1.0704,1.249,MID
Mateus Gonçalo,Espanha Fernandes,Southampton,32,5.0,0.9095,-2.2482,-0.6693,MID
Ramón,Sosa,Nott'm Forest,32,5.5,0.1905,0.3484,0.2694,MID
Sander,Berge,Fulham,32,5.0,0.6015,0.0931,0.3473,MID
Gustavo,Nunes Fernandes Gomes,Brentford,32,4.9,-1.4623,0.2631,-0.5996,MID
Justin,Devenny,Crystal Palace,32,4.5,-1.4075,-0.9746,-1.191,MID
Mikel,Merino,Arsenal,32,6.1,0.0815,1.008,0.5447,MID
Federico,Chiesa,Liverpool,32,6.8,-0.8173,1.7033,0.443,MID
Ferdi,Kadioglu,Brighton,32,4.4,0.1583,1.0704,0.6143,DEF
Kaden,Rodney,Crystal Palace,32,4.5,0.0,-0.9746,-0.4873,MID
Bilal,El Khannouss,Leicester,32,4.8,0.2185,-0.5037,-0.1426,MID
Asher,Agbinone,Crystal Palace,32,4.5,-0.8686,-0.9746,-0.9216,MID
Matt,O'Riley,Brighton,32,5.5,-1.425,1.0704,-0.1773,MID
Franco,Umeh-Chibueze,Crystal Palace,32,4.4,0.0,-0.9746,-0.4873,MID
Dara,O'Shea,Ipswich,32,3.9,0.188,-1.177,-0.4945,DEF
Oliwier,Zych,Aston Villa,32,4.0,0.0,0.9624,0.4812,GK
Sil,Swinkels,Aston Villa,32,4.0,0.0,0.9624,0.4812,DEF
Salah-Eddine,Oulad M'hand,Arsenal,32,4.5,0.0,1.008,0.504,MID
Tommy,Setford,Arsenal,32,4.5,0.0,1.008,0.504,GK
Kaelan,Casey,West Ham,32,4.0,-1.4386,-0.7663,-1.1024,DEF
Chiedozie,Ogbene,Ipswich,32,4.8,0.3684,-1.177,-0.4043,MID
Bastien,Meupiyou,Wolves,32,3.9,0.0,-1.6199,-0.81,DEF
Jack,Clarke,Ipswich,32,5.4,0.7792,-1.177,-0.1989,MID
Ethan,Wheatley,Man Utd,32,4.5,0.0,-0.2237,-0.1119,FWD
André,Trindade da Costa Neto,Wolves,32,5.0,0.5469,-1.6199,-0.5365,MID
Orel,Mangala,Everton,32,5.0,0.697,-0.1189,0.2891,MID
Manuel,Ugarte,Man Utd,32,4.9,0.0892,-0.2237,-0.0672,MID
Felipe,Rodrigues da Silva,Nott'm Forest,32,4.5,0.3058,0.3484,0.3271,DEF
Kadan,Young,Aston Villa,32,4.4,0.0,0.9624,0.4812,MID
Ismeal,Kabia,Arsenal,32,4.5,0.0,1.008,0.504,MID
Carlos,Soler,West Ham,32,5.0,-0.0854,-0.7663,-0.4258,MID
Ayden,Heaven,Man Utd,32,4.0,-1.2123,-0.2237,-0.718,DEF
Maxence,Lacroix,Crystal Palace,32,4.5,1.2695,-0.9746,0.1475,DEF
Jayden,Meghoma,Brentford,32,4.0,-1.2936,0.2631,-0.5153,DEF
Carlos Roberto,Forbs Borges,Wolves,32,5.4,0.0566,-1.6199,-0.7816,MID
Maldini,Kacurri,Arsenal,32,4.0,0.0,1.008,0.504,DEF
Tony,Yogane,Brentford,32,4.5,0.0,0.2631,0.1315,MID
Vítezslav,Jaros,Liverpool,32,4.0,-0.547,1.7033,0.5781,GK
Alfie,Pond,Wolves,32,3.9,-1.0812,-1.6199,-1.3506,DEF
Josh,Nichols,Arsenal,32,4.0,0.0,1.008,0.504,DEF
Imari,Samuels,Brighton,32,4.0,0.0,1.0704,0.5352,DEF
Caleb,Kporha,Crystal Palace,32,4.0,-0.7829,-0.9746,-0.8787,DEF
Nathan,Butler-Oyedeji,Arsenal,32,4.5,-0.9164,1.008,0.0458,FWD
Jack,Fletcher,Man Utd,32,4.5,0.0,-0.2237,-0.1119,MID
Harvey,Davies,Liverpool,32,4.0,0.0,1.7033,0.8516,GK
Harry,Amass,Man Utd,32,4.0,-0.3466,-0.2237,-0.2851,DEF
Killian,Cahill,Brighton,32,3.9,0.0,1.0704,0.5352,GK
Jacob,Wright,Man City,32,4.5,0.0,1.2887,0.6444,MID
Jayce,Fitzgerald,Man Utd,32,4.5,0.0,-0.2237,-0.1119,MID
Jahmai,Simpson-Pusey,Man City,32,4.0,-0.9184,1.2887,0.1852,DEF
Paris,Maghoma,Brentford,32,4.5,-0.7922,0.2631,-0.2646,MID
Zach,Marsh,Crystal Palace,32,4.5,0.0,-0.9746,-0.4873,FWD
Ollie,Scarles,West Ham,32,4.0,-0.8033,-0.7663,-0.7848,DEF
Josh,Wilson-Esbrand,Man City,32,4.0,0.0,1.2887,0.6444,DEF
Callum,Bates,Everton,32,4.5,0.0,-0.1189,-0.0594,MID
Callum,Olusesi,Spurs,32,4.5,0.0,0.0715,0.0358,MID
Malachi,Hardy,Spurs,32,4.0,0.0,0.0715,0.0358,DEF
Ben,Broggio,Aston Villa,32,4.5,0.0,0.9624,0.4812,MID
Max,Kinsey,Bournemouth,32,4.0,0.0,-0.2265,-0.1132,DEF
Tom,Edozie,Wolves,32,4.5,0.0,-1.6199,-0.81,MID
Ruairi,McConville,Brighton,32,4.0,0.0,1.0704,0.5352,DEF
Treymaurice,Nyoni,Liverpool,32,4.5,0.0,1.7033,0.8516,MID
Ezra,Mayers,West Ham,32,4.0,0.0,-0.7663,-0.3831,DEF
Jacob,Slater,Brighton,32,4.0,0.0,1.0704,0.5352,DEF
Ben,Winterburn,Bournemouth,32,4.5,-0.7764,-0.2265,-0.5015,MID
Luca,Williams-Barnett,Spurs,32,4.5,0.0,0.0715,0.0358,MID
Samuel,Amissah,Fulham,32,4.0,0.0,0.0931,0.0466,DEF
Amara,Nallo,Liverpool,32,4.0,0.0,1.7033,0.8516,DEF
Godwill,Kukonki,Man Utd,32,4.0,0.0,-0.2237,-0.1119,DEF
Joseph,O'Brien-Whitmarsh,Southampton,32,4.5,0.0,-2.2482,-1.1241,MID
Tyrique,George,Chelsea,32,4.5,-0.7772,1.0837,0.1532,MID
Josh,Acheampong,Chelsea,32,4.0,-0.7369,1.0837,0.1734,DEF
Maeson,King,Spurs,32,4.0,0.0,0.0715,0.0358,DEF
Lewis,Orford,West Ham,32,4.5,-0.7257,-0.7663,-0.746,MID
Alfie,Dorrington,Spurs,32,4.0,-0.9217,0.0715,-0.4251,DEF
Samuel,Rak-Sakyi,Chelsea,32,4.5,0.0,1.0837,0.5418,MID
Divin,Mubama,Man City,32,4.5,-0.9163,1.2887,0.1862,FWD
Henry,Cartwright,Leicester,32,4.5,0.0,-0.5037,-0.2518,MID
Benjamin,Arthur,Brentford,32,4.0,0.0,0.2631,0.1315,DEF
Max,Alleyne,Man City,32,4.0,0.0,1.2887,0.6444,DEF
Archie,Harris,Bournemouth,32,4.0,0.0,-0.2265,-0.1132,DEF
Spike,Brits,Man City,32,4.0,0.0,1.2887,0.6444,GK
Jayden,Danns,Liverpool,32,4.5,-0.7749,1.7033,0.4642,FWD
Remy,Rees-Dottin,Bournemouth,32,4.5,-0.9888,-0.2265,-0.6076,FWD
Zach,Abbott,Nott'm Forest,32,4.0,0.0,0.3484,0.1742,DEF
Thomas,Wilson-Brown,Leicester,32,4.0,0.0,-0.5037,-0.2518,DEF
Jamaldeen,Jimoh,Aston Villa,32,4.5,0.0,0.9624,0.4812,MID
Wes,Okoduwa,Wolves,32,4.0,0.0,-1.6199,-0.81,DEF
Welington Damascena,Santos,Southampton,32,4.0,-0.6872,-2.2482,-1.4677,DEF
Antonín,Kinsky,Spurs,32,4.2,-0.8554,0.0715,-0.3919,GK
Emmanuel,Agbadou,Wolves,32,4.0,-0.691,-1.6199,-1.1555,DEF
Dominic,Sadi,Bournemouth,32,4.5,0.0,-0.2265,-0.1132,MID
Martin,Sherif,Everton,32,4.5,0.0,-0.1189,-0.0594,FWD
Wayne,Hennessey,Nott'm Forest,32,4.0,0.0,0.3484,0.1742,GK
Joachim,Kayi-Sanda,Southampton,32,4.0,-0.8037,-2.2482,-1.5259,DEF
Ben,Godfrey,Ipswich,32,4.0,-0.8149,-1.177,-0.9959,DEF
Daniel,Adu-Adjei,Bournemouth,32,4.5,0.0,-0.2265,-0.1132,FWD
Diego,Gómez,Brighton,32,5.5,-0.8125,1.0704,0.129,MID
Julio,Soler,Bournemouth,32,3.9,-0.7471,-0.2265,-0.4868,DEF
Matai,Akinmboni,Bournemouth,32,4.0,0.0,-0.2265,-0.1132,DEF
Min-Hyeok,Yang,Spurs,32,4.5,0.0,0.0715,0.0358,MID
Woyo,Coulibaly,Leicester,32,4.0,-0.7871,-0.5037,-0.6454,DEF
Callan,McKenna,Bournemouth,32,4.0,0.0,-0.2265,-0.1132,GK
Donyell,Malen,Aston Villa,32,5.3,-0.5987,0.9624,0.1819,MID
Damola,Ajayi,Spurs,32,4.5,0.0,0.0715,0.0358,MID
Zain,Silcott-Duberry,Bournemouth,32,4.5,-0.8373,-0.2265,-0.5319,MID
Fabian,Hürzeler,Brighton,32,1.1,0.0,1.0704,0.5352,UNK
Vitor,de Oliveira Nunes dos Reis,Man City,32,4.5,-0.6426,1.2887,0.3231,DEF
Thomas,Frank,Brentford,32,0.8,0.0,0.2631,0.1315,UNK
Marco Alexandre,Saraiva da Silva,Fulham,32,1.1,0.0,0.0931,0.0466,UNK
Pep,Guardiola,Man City,32,1.5,0.0,1.2887,0.6444,UNK
Abdukodir,Khusanov,Man City,32,5.0,-0.6814,1.2887,0.3037,DEF
Andrés,García,Aston Villa,32,4.5,-0.8566,0.9624,0.0529,DEF
Omar,Marmoush,Man City,32,7.6,-0.9105,1.2887,0.1891,FWD
Nuno Herlander,Simões Espírito Santo,Nott'm Forest,32,1.1,0.0,0.3484,0.1742,UNK
Vítor Manuel,de Oliveira Lopes Pereira,Wolves,32,0.8,0.0,-1.6199,-0.81,UNK
Kieran,McKenna,Ipswich,32,0.5,0.0,-1.177,-0.5885,UNK
Ruben Filipe,Marques Diogo Amorim,Man Utd,32,0.8,0.0,-0.2237,-0.1119,UNK
Mikel,Arteta,Arsenal,32,1.5,0.0,1.008,0.504,UNK
Ruud,van Nistelrooij,Leicester,32,0.5,0.0,-0.5037,-0.2518,UNK
Andoni,Iraola,Bournemouth,32,1.1,0.0,-0.2265,-0.1132,UNK
Oliver,Glasner,Crystal Palace,32,0.8,0.0,-0.9746,-0.4873,UNK
Ange,Postecoglou,Spurs,32,1.1,0.0,0.0715,0.0358,UNK
Enzo,Maresca,Chelsea,32,1.5,0.0,1.0837,0.5418,UNK
Graham,Potter,West Ham,32,0.5,0.0,-0.7663,-0.3831,UNK
Simon,Rusk,Southampton,32,0.5,0.0,-2.2482,-1.1241,UNK
Eddie,Howe,Newcastle,32,1.5,0.0,-0.034,-0.017,UNK
Albert,Grønbæk,Southampton,32,4.9,-0.8441,-2.2482,-1.5461,MID
Unai,Emery,Aston Villa,32,0.8,0.0,0.9624,0.4812,UNK
Jack,Porter,Arsenal,32,4.0,0.0,1.008,0.504,GK
Romain,Esse,Crystal Palace,32,4.7,-0.721,-0.9746,-0.8478,MID
David,Moyes,Everton,32,0.5,0.0,-0.1189,-0.0594,UNK
Arne,Slot,Liverpool,32,1.5,0.0,1.7033,0.8516,UNK
Joe,Knight,Brighton,32,4.5,0.0,1.0704,0.5352,MID
Isaac,Heath,Everton,32,4.5,0.0,-0.1189,-0.0594,MID
